longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.8202985946524948,1.927393399322774,-0.2792010260325433,-0.25552090995573823,-0.24064010181207948,-0.373479419729884,-0.3173283842178824,-1.3943275444062364,1.0,-1.2707262415118428
1.2961492996808168,-1.3634469906101292,-0.9134207653447121,0.2134854473960533,0.024102844062218996,-0.012598157728406239,-0.03242650573787862,-0.3696217781388433,0.0,-0.14260069358021202
0.6019405539879805,-0.8532028903218146,0.5135736481076677,-0.2203225770940541,-0.1957283520655467,-0.4501343894628948,-0.2206185722567802,0.3353169039603466,0.0,1.9230180758964546
2.040301120603351,-1.3915338218186615,-0.834143297930691,0.45575968657387933,0.8892449707585872,1.8434856599641585,1.1124085655854394,-1.2024252331247596,1.0,-1.0261249460112345
1.2561948394970572,-1.4477074842357227,-1.5476405046568809,0.4635307470758096,0.8466969973145035,1.6092142917913614,0.8928511546467208,-0.41057846320412267,4.0,-0.5543316998855062
-1.0861353887758989,0.9490354455589366,0.5135736481076677,-0.35197348442087273,-0.4250146534031088,-0.20294364436880383,-0.3905141878641219,0.1871578044559079,1.0,-0.25053863180823843
-1.2309703069420261,1.0707450474625708,-0.5170334282746066,0.6984910469577013,1.5534661117467825,0.3267508094042483,1.7946048067164575,-0.7014813367165643,3.0,-0.2348702214202991
0.7267982420622315,-0.8578840288565689,1.2270708548338576,-0.4639681798898678,-0.607025428691689,-0.5250667756063997,-0.5604098034714636,0.8752721743331598,0.0,0.22560695053636193
-1.41575968529192,0.9864845538369773,1.8612905941460263,-0.5211083306393551,0.17302075111651188,0.1768860371172384,0.2394064792338681,-1.1725095029551265,3.0,0.5111202064943673
0.7517697796770804,-0.7127687342791568,1.3856257896618998,-0.638131359374305,-0.9214076769174184,-0.9023125817081832,-0.9237250430010098,2.4050753390885387,1.0,2.55672693403666
-0.7964655524436373,1.4639606843820088,-1.2305306350007965,0.38673438446849867,-0.020808905684313782,0.006350261756158227,0.08780731453808628,1.200875191803348,1.0,0.6225400136974912
-1.1460670790515346,0.3919799599230693,-0.04136862379048002,0.08960560057116487,-0.18627324685575034,-0.4535795566419065,-0.3356248351294423,1.016859276875904,4.0,2.55672693403666
0.7168096270162864,-0.7876669508352416,0.3550187132796255,-0.3341457573870327,-0.1602717075288103,0.3939315693949768,-0.16572921952210057,-0.7744567909792193,0.0,-0.3114713388724469
-1.1510613865745072,1.0941507401363486,-1.9440278417269863,-0.211637274180132,0.14229165918467368,-0.42774080279931864,-0.0977709732791639,0.11644311714807595,1.0,-0.3114713388724469
-0.09726249922782838,0.3077194662974759,-1.1512531675867754,-0.615732420280506,-0.5810238893647489,-0.5922475355971283,-0.5996164839962348,-0.3750896796109729,1.0,-0.69534739337696
-0.20713726473316876,1.52013434679907,-0.5963108956886277,-0.4484260588860073,-0.278460522651265,-0.5922475355971283,-0.49767911463182973,-1.0028468293920236,1.0,-0.8024148643612121
0.23735610481116534,-0.12762641743475722,0.6721285829357099,-0.2696916673416111,-0.33755493021249233,-0.45702472382091824,-0.3643764008476078,-0.4914928897965044,1.0,-1.0748711116626013
-1.3408450724473666,1.0988318786711029,-1.0719757001727543,-0.6481880259062148,-0.8764959271708856,-0.7343606817313618,-0.8374703458465131,1.0313702461673255,3.0,0.29611479728208884
-0.1322226518886153,0.5511386701047443,-1.3890855698288387,-0.06261576102546922,-0.25955031223167224,-0.27873732230706166,-0.2441425805716429,0.4855264665168343,1.0,-0.5630363723232503
0.6169234765568912,-0.7829858123004874,0.3550187132796255,-0.3428310603009548,-0.14136149710921755,0.08042135610491023,-0.12913631769898082,-0.39995811611402454,0.0,-0.4655440410205168
0.8916103903202421,-0.8251160591132825,-0.2792010260325433,0.22262787151597124,-0.36828402214433054,-0.12628867463579302,-0.2859630397980655,1.6517141833755848,0.0,1.3197842759607907
0.6369007066487674,-0.7361744269529348,0.11718631103756218,-0.5686489360629285,-0.1886370231581994,0.030466432009240273,-0.19709456394191752,-0.8611545748978919,0.0,0.4197211458980546
0.8716331602283588,-0.7736235352309755,-0.1999235586185222,-0.8397218112184961,-0.9923209659908911,-0.8971448309396656,-1.0047521827522035,1.5750058348386875,0.0,0.41362787519163374
0.6718608593095614,-0.6659573489316074,0.9892384525917942,-0.33003166653306965,-0.5408396922231143,-0.4553021402314124,-0.4819964424219213,0.7713820463626943,0.0,1.2745199792845217
0.756764087200053,-0.7174498728139144,1.1477933874198365,-0.4936810582796012,-0.5904789945745453,-0.5362635689381878,-0.5787062543830235,0.18458158164692362,1.0,0.5772757170212222
-1.2359646144649987,1.215860342039983,0.5928511155216888,-0.3730010598966841,-0.505383047686378,-0.40620850793049534,-0.5238169016483438,-0.29696177973034965,1.0,-0.9338554181711475
-0.8514029351963075,1.3937436063606816,-0.3584784934465644,0.10697620639900901,-0.023172681986762873,-0.12112092386727545,-0.029812727036227213,-0.2954370764352366,1.0,0.05847723973167589
0.6468893216947055,-0.7876669508352416,1.544180724489942,0.2308560532238974,0.11865389616018274,-0.09097571105092289,0.019849068295149593,-0.18891814968009357,0.0,-0.6274509483625564
0.9115876204121184,-0.7174498728139144,-0.9926982327587331,2.9191858656857748,2.2980556470182467,1.8520985779116876,2.581352195913532,0.1899969071433598,1.0,0.6042602015782287
-1.3458393799703392,1.0098902465107553,1.8612905941460263,-1.0275986268828103,-0.8812234797757839,-0.929012627345524,-0.8975872559844956,-1.61546209817333,3.0,-0.5987255293180009
-1.310879227309545,1.0005279694412434,0.5135736481076677,-0.40637090793438463,-0.3020982856757559,-0.24256306692743862,-0.2938043759030197,-0.5284538007090738,3.0,-0.5438860929602134
0.27731056499492485,-0.16507552571280135,-1.4683630372428598,-0.8250939326266273,-0.9237714532198675,-0.842022156075478,-0.8505392393547703,0.14104867377265948,1.0,-0.8999071956639456
-1.3058849197865796,1.0145713850455096,0.830683517763752,0.5192995342073091,-0.00662624786961922,-0.13748546796758113,0.004166396085241129,1.2881513114546495,3.0,1.3624371709057368
-0.0023706562913987047,0.4060233755273354,0.5135736481076677,-0.7514974184612878,-0.8150377433072092,-0.6465089186665629,-0.8374703458465131,-0.2937546452130428,1.0,-0.9112232698330129
0.6568779367406506,-0.8251160591132825,0.2757412458656044,-0.3039757577913034,-0.330463601305145,-0.06513695720833498,-0.3356248351294423,0.30797739659969803,0.0,-0.5935027258553546
-0.7065680170301731,1.6886553340502568,-1.1512531675867754,-0.8337792355405494,-0.911952571707622,-0.9669094663146529,-0.9420214939125696,-0.40521571368338016,1.0,-0.6109120707308426
1.1912688416984418,-0.9046954142041216,-0.9926982327587331,1.252064827418734,1.2816318369651367,0.1277924048163214,1.1359325739003021,-0.9931202738887157,0.0,-0.9373372871462451
0.766752702245991,-0.8391594747175485,-0.9926982327587331,0.01920893484779656,-0.3446462591198396,-0.041020786955252936,-0.270280367588157,1.4043967937131008,0.0,1.2544992326777105
0.14745856939770116,0.3077194662974759,0.43429618069364656,-0.5462499969691295,-0.6708473888578145,-0.7042154689150092,-0.7198503042721996,-0.4116299827179939,1.0,-1.0748711116626013
-0.7065680170301731,0.9349920299546705,1.8612905941460263,0.5727827153088293,0.629229577489187,0.2957443047931428,0.7334106538459848,-0.7209344477231798,1.0,-0.7597619694162662
0.6818494743554995,-0.8017103664395078,0.9892384525917942,-0.7798389332330334,-0.6803024940676109,-0.2727082797437912,-0.6858711811507313,-0.23544788816888995,0.0,-0.5369223550100182
-0.7315395546450219,1.164367818157676,-0.7548658305166699,0.3163377187451304,0.0571957122965063,0.10281494276848642,0.03291796180340665,-0.46930582805382415,1.0,-0.3480309631109719
-1.56558891098102,1.3703379136869036,-1.9440278417269863,2.015000120225888,1.3312711393165677,1.3017331210645653,1.4234482310819572,0.6179653492889001,0.0,0.3004671335009609
-0.09226819170485578,-0.5723345782365022,-0.5170334282746066,-0.037474094695694814,-0.22172989139248672,-0.30888253512341424,-0.1944807852402661,0.6556097478854859,4.0,1.1857323204195322
-0.4768298709735542,1.1315998484143894,0.6721285829357099,-0.8676062047842459,-0.9190439006149693,-0.9350416699087946,-0.9367939365092668,-0.8373376579087113,1.0,-1.1001146617320592
0.8266843925216267,-0.8297971976480366,1.3063483222478787,-0.6070471173665839,-0.5762963367598507,-0.7231638883995737,-0.6231404923110975,0.10571761810659044,0.0,0.30830133869493054
0.6468893216947055,-0.9093765527388757,0.9099609851777731,-0.3204321212071558,-0.14608904971411574,-0.4501343894628948,-0.22584612966008302,0.19446586507731187,4.0,1.1012969977734148
-1.1610500016204452,0.7617899041687294,0.03790884362354108,1.3786874014795978,0.6623224457234742,0.5799705970616098,0.8222791297021327,1.3398334955614144,0.0,1.1404680237432632
0.8666388527053933,-0.8812897215303436,-0.4377559608605855,1.5057670967464574,1.5771038747712733,1.8477921189379232,1.703122552158658,0.08395116416945837,0.0,0.23344115573033158
0.7267982420622315,-0.8297971976480366,0.2757412458656044,0.20754287171810662,1.1516241403304366,0.4791994570755169,1.1960494840382845,-0.8819220852968462,0.0,-0.11822761075452863
-1.4457255304297414,0.9771222767674688,1.8612905941460263,-0.15952545669659962,-0.24064010181207948,-0.18399522488423936,-0.1474327686105407,0.07396172878768326,4.0,1.0168616751272974
0.6369007066487674,-0.6940441801401364,-1.3098081024148176,0.25325499231769644,0.9317929442026709,0.5971964329566684,0.918988941663235,-0.36688782740277825,0.0,0.10461200365171942
0.7717470097689566,-0.7361744269529348,0.5135736481076677,-0.6792722679139358,-0.6590285073455691,-0.3872600884459309,-0.6414369432226573,0.08247903685003899,0.0,-0.2870982560467635
0.7367868571081697,-0.740855565487689,1.3856257896618998,-0.687500449621862,-0.7275780201165928,-0.6258379155924926,-0.7564432060953195,0.7317397606897534,0.0,0.3318039542768395
-0.6915850944612624,0.9537165840936909,-1.0719757001727543,0.6541502899760991,0.7190530769822525,0.48350591604928156,0.4746465623824951,-0.4248791285927698,1.0,-0.8006739298736633
0.606934861510946,-0.8251160591132825,-0.5963108956886277,0.028351358967714523,0.026466620364668087,-0.24342435872219154,-0.06640562885934696,0.9090259507284221,0.0,1.3102091362792723
0.721803934539259,-0.8859708600651012,1.2270708548338576,-0.45756848300592523,-0.0018986952647210337,-0.5888023684181166,0.03814551920670947,-0.26031632467194177,4.0,1.7584997668230917
1.0264566934404313,-0.7642612581614636,-0.7548658305166699,-1.087024383662277,-1.188514399094166,-1.1400291170599919,-1.2295371510942248,0.7606565473212092,1.0,1.4686341746462144
0.6818494743554995,-0.6706384874663617,0.830683517763752,0.023780146907755543,-0.28318807525616313,-0.2847663648703322,-0.25198391667659714,1.6434071792160028,0.0,2.55672693403666
0.17243010701255707,-0.6425516562578295,0.9892384525917942,-0.6189322687224773,-0.7015764807896527,-0.7033541771202563,-0.6440507219243088,0.27532771569400016,4.0,0.19862246597935532
0.8916103903202421,-0.8625651673913232,-1.1512531675867754,-0.6527592379661737,-0.9332265584296638,-0.7343606817313618,-0.9132699281944041,2.61138346771005,0.0,1.587888187043308
-0.2770575700547497,-0.4974363616804173,-1.5476405046568809,-0.044788033991629186,-0.0893584184553375,-0.5104248150955999,-0.29641815460467114,-0.6865497596195946,4.0,0.9010895317053014
2.010335275465529,-1.344722436471109,1.3856257896618998,-0.05621606414152664,-0.11063240517737934,0.1364053227638507,-0.07686074366595261,-0.43103051774891593,1.0,-1.1793271809155301
1.1912688416984418,-0.5582911626322361,-1.706195439484923,2.6421704148522607,2.475338869701929,3.205187987468541,2.662379335664726,-0.31583655500433616,1.0,-0.9904357890164839
0.6968323969244101,-0.7548989810919551,0.43429618069364656,-0.7418978731353739,-0.6212080865063835,-0.22447593923762707,-0.6179129349077946,-0.5393896036533333,0.0,-0.5169016084032068
0.41215686811511404,-0.6519139333273414,-0.1999235586185222,-0.40408530190440517,-0.5975703234818925,-0.398456881777719,-0.5760924756813721,0.3612894359529631,0.0,-0.13824835736133997
0.6119291690339186,-0.8672463059260808,0.43429618069364656,-0.0022757618340106547,-0.39664933777371963,-0.39501171459870726,-0.3225559416211852,3.282831253292445,4.0,2.55672693403666
0.6269120916028292,-0.7361744269529348,1.702735659317984,0.1622878723245127,0.6977790902602107,-0.0685821243873467,0.7229555390393791,-0.3351845140595645,0.0,2.0596814331690365
0.8766274677513315,-0.8906519985998554,-0.5170334282746066,1.736613305774386,1.5061905856978006,1.1010521328871326,1.6377780846173728,0.586524915824154,0.0,0.7844469210395308
-1.5256344507972603,1.0801073245320827,0.03790884362354108,-1.0317127177367733,-1.1317837678353877,-1.0969645273223454,-1.1275997817298198,2.983673951596115,4.0,2.55672693403666
0.6468893216947055,-0.7829858123004874,1.3856257896618998,-0.6929859040938128,-0.5597499026427071,-0.5500442376542347,-0.638823164521006,-1.3017412512098856,0.0,-0.8381040213559627
0.5869576314190698,-0.7689423966962212,0.3550187132796255,0.3071952946252124,1.033435325207982,0.9046776036834645,1.1124085655854394,-0.5259827298514766,0.0,0.6878250569805717
-0.9912435458394622,1.6418439487027041,-0.834143297930691,-0.4580256042119211,-0.40137689037861785,-0.5646861981650345,-0.4401759831954987,-0.40863315210346124,1.0,-1.1714929757215604
0.6119291690339186,-0.7127687342791568,0.5928511155216888,1.9368323940005896,1.5203732435124953,0.6816030288424555,1.6508469781256299,2.19230036545672,0.0,2.5184176706381485
0.5719747088501591,-0.7970292279047502,0.6721285829357099,-0.25506378874974234,-0.4841090609643361,-0.5629636145755287,-0.44801731930045297,1.2486667537087894,0.0,2.55672693403666
-0.9712663157475859,1.323526528339351,-1.8647503743129652,11.535920598708456,10.613820679034157,9.052497982046185,11.387172641777136,0.5262728476793395,1.0,0.05151350178148063
0.6818494743554995,-0.8204349205785282,0.751406050349731,-0.840178932424492,-0.8930423612880293,-0.6422024596927982,-0.8662219115646786,-0.11536435968480974,0.0,-0.8346221523808651
-0.42189248822088404,-0.319553097359722,-0.04136862379048002,-0.5489927242051049,-0.6306631917161799,-0.3648665017823547,-0.5760924756813721,0.06959792280511806,0.0,-0.663140105357307
-1.2859076896946964,0.850731536329077,1.2270708548338576,-0.024217579721813768,-0.2359125492071813,-0.36056004280859005,-0.2206185722567802,0.7975123062823916,3.0,1.178768582469337
0.9015990053661802,-0.9234199683431419,-1.1512531675867754,-0.40408530190440517,-0.4746539557545397,-0.49319897920054134,-0.518589344245041,0.42017452872974465,0.0,0.26564844374998464
1.1812802266525038,-0.8625651673913232,-1.9440278417269863,3.32648086022812,3.3310258911885007,3.2043266956737884,3.038763468702529,-0.23996942207853567,1.0,-0.8058967333363097
-1.4457255304297414,0.9864845538369773,1.8612905941460263,0.2861677191494011,0.2746631321218229,0.14587953250613292,0.34918518470322735,0.2782719703328389,3.0,1.1300224168179702
-1.1810272317123287,0.808601289516282,-0.5170334282746066,-0.8543496898103649,-0.8008550854925146,-0.891115788376395,-0.842697903249816,-0.3674661631354074,0.0,-1.0339591512052042
1.5158988306914976,-0.848521751787057,-0.04136862379048002,0.16365923594250037,0.0595594885989554,-0.6447863350770571,-0.39835552396907614,0.9890465857340136,1.0,2.55672693403666
-1.0012321608854073,1.927393399322774,-0.3584784934465644,-0.5023663611935233,-0.6164805339014854,-0.6551218366140922,-0.5891613691896291,-0.8271904945998552,1.0,-0.9486533613153124
1.1762859191295312,-1.3400412979363547,-0.4377559608605855,-0.02558894333980146,0.303028447751212,-0.37520200331938985,0.32304739768671326,-0.17440718038867228,4.0,0.2760940506752775
0.5719747088501591,-0.6472327947925838,0.5928511155216888,-0.6961857525357841,-0.6188443102039344,-0.07891762592438187,-0.607457820101189,-0.1816100890586894,0.0,-0.41940927710047327
1.1363314589457716,-0.5910591323755225,-1.0719757001727543,-0.42556999858621236,-0.6235718628088326,-0.497505438174306,-0.607457820101189,-0.04648983152625214,1.0,-0.7214614106901923
-1.3758052251081605,1.0660639089278166,1.3063483222478787,-0.18695272905635352,-0.1200875103871757,-0.10389508797221685,-0.10299853068246671,-0.6520073435889288,3.0,-0.8198242092367002
0.7267982420622315,-0.8532028903218146,1.2270708548338576,-0.42237015014424106,-0.481745284661887,-0.5500442376542347,-0.40358308137237897,0.21639004694152422,0.0,0.9437424266502472
-1.3308564574014285,0.8600938133985889,1.2270708548338576,0.816428318104643,0.4874029993422413,0.3146927242777073,0.6184043909733227,1.1892033251993788,4.0,1.6401162216697724
0.5869576314190698,-0.6565950718620956,0.5928511155216888,-0.6801865103259277,-0.65666473104312,-0.2167243130848507,-0.5917751478912805,-0.1464367613197009,0.0,-0.45683936858277274
0.7817356248149018,-0.7455367040224433,-0.1999235586185222,0.1348605999647588,1.0239802199981856,2.0389988973730735,0.8327342445087383,-0.8530052986653909,0.0,-0.28274591982789143
-0.34198356785335793,0.6868916876126445,-0.9134207653447121,0.3172519611571222,0.21556872456059556,0.1338214473795919,0.315206061581759,-0.4700418917135339,1.0,-1.0861871858316685
-0.19215434216425809,1.5388589009380904,-0.1999235586185222,-0.5252224214933182,-0.47938150835943794,-0.8773351196603482,-0.8322427884432103,-1.006001387933637,1.0,-1.059202701274662
0.6918380894014375,-0.7970292279047502,0.5135736481076677,-0.3245462120611189,-0.03971911610390653,0.5825544724458686,0.11133132285294897,-0.7641518997432823,0.0,-0.4768601151895841
1.2861606846348717,-1.3821715447491496,-0.2792010260325433,-0.1430690932807473,-0.3280998250026959,0.008072845345664086,-0.2938043759030197,-0.18192554491285068,4.0,-0.7440935590283269
1.2661834545429953,-1.4477074842357227,-0.5170334282746066,-0.21118015297413611,0.06192326490140449,0.5377672991187162,0.06689708492487499,-0.9801340078924077,4.0,-0.5830571189300616
0.9315648505040016,-0.7502178425572008,0.19646377845158328,-0.189238335086333,-0.02553645828921197,0.20444737454933218,-0.06901940756099838,-0.6035848699751644,1.0,-0.8877206542511039
0.32225933270165696,-0.12762641743475722,-0.1999235586185222,0.9901343763830843,0.6954153139577616,0.8099355062606421,0.639314620586534,-0.0666790061925775,1.0,-1.0383114874240762
-0.6066818665707708,0.8741372290028551,-1.2305306350007965,0.13074650911079572,-0.1319063918994212,0.15276986686415636,-0.02197139093127298,0.025486679198224987,1.0,-0.5264767480847252
0.8816217752743041,-0.29146626615118976,0.11718631103756218,-0.03610273107770712,-0.06335687912839746,-0.06685954079784084,-0.08208830106925542,-0.2685707528558299,1.0,-1.170622508477786
0.5869576314190698,-0.6940441801401364,-0.12064609120450112,0.29393877965133136,0.26284425060957745,-0.036714327981488284,0.30475094677515335,-0.0026940437735205967,0.0,1.3911625899502922
0.7267982420622315,-0.8578840288565689,1.2270708548338576,-0.38808605969454874,-0.5432034685255634,-0.5560732802175052,-0.5421133525599038,0.22369810756292866,0.0,0.1942701297604833
-1.1860215392352942,1.0754261859973284,-1.2305306350007965,0.2660543860855816,0.5394060779961214,0.17430216173297963,0.5661288169402945,-0.4175710679713656,1.0,-0.33497395445435585
0.606934861510946,-0.6612762103968499,0.9099609851777731,-0.6175609051044896,-0.6873938229749581,-0.7154122622467973,-0.6858711811507313,0.121963594595899,0.0,0.19949293322312972
0.5519974787582758,-0.7548989810919551,0.5928511155216888,-0.04341667037364149,-0.004262471567170127,-0.3838149212669192,0.004166396085241129,-0.1122098011431963,0.0,2.55672693403666
1.0264566934404313,-0.8297971976480366,-0.5170334282746066,0.10103363072106233,0.3077560003561102,0.8857291841989,0.3282749550900161,-0.39375415098218497,1.0,-1.0034927976731
-1.3208678423554905,1.1690489566924303,0.3550187132796255,-0.6312745412843666,-0.7063040333945508,-0.5784668668810814,-0.6858711811507313,-1.1167789687199579,3.0,-1.0435342908867227
-1.1161012339137133,0.9537165840936909,-1.3098081024148176,-0.33277439376904505,-0.4391973112178033,-0.5362635689381878,-0.4689275489136642,0.5559256979705047,1.0,0.18643592456651364
0.6918380894014375,-0.7502178425572008,1.1477933874198365,-0.6715012074120056,-0.5195657055010725,-0.1254273828410401,-0.5107480081400868,-1.0087353386697018,0.0,-0.562165905079476
0.8666388527053933,-0.7736235352309755,-0.1999235586185222,0.03566529826364889,-0.31864471979289954,-0.030685285418217776,-0.3173283842178824,0.9312130124711026,0.0,0.18817685905406245
0.6618722442636161,-0.7876669508352416,1.3856257896618998,-0.6120754506325388,-0.4391973112178033,-0.26237277820675603,-0.45847243410705857,-1.1398598220494287,0.0,-0.9408191561213427
-1.41575968529192,0.9256297528851619,1.3856257896618998,-0.3762009083386554,-0.4722901794520906,-0.5414313197067054,-0.4323346470905445,-0.2366571356098417,4.0,0.7539805675074266
0.561986093804221,-0.6893630416053821,0.3550187132796255,-0.38534333245857333,-0.35646514063208506,-0.5000893135585648,-0.2650528101848542,0.330164458342378,0.0,0.39273666134104795
0.6319063991258019,-0.6519139333273414,-0.3584784934465644,1.130013465417829,1.1185312720961493,0.762564457549231,1.1986632627399358,0.29304581950272807,0.0,-0.1286732176798215
0.5769690163731246,-0.7689423966962212,0.19646377845158328,-0.04935924605158817,-0.020808905684313782,-0.32610837101847284,0.014621510891846773,0.43153093947955273,0.0,2.55672693403666
-0.30202910766959845,0.44815362234013045,0.03790884362354108,-0.5279651487292936,-0.4699264031496415,-0.014320741317912099,-0.46108621280871,-0.8344459792455657,1.0,-1.2977107260688494
0.8666388527053933,-0.8859708600651012,-0.1999235586185222,-0.14718318413471038,-0.027900234591661063,-0.13059513360955768,-0.16050166211879777,-0.5243528746049765,0.0,-0.01377154150159985
1.316126529772693,-1.2604619428455155,-0.834143297930691,-0.25003545548378747,-0.43446975861290515,-0.3726181279351311,-0.44278976189715014,0.32590580431120014,0.0,0.14204209513401891
-1.4357369153837962,1.2345848961790034,-0.5963108956886277,-0.09644273026916568,0.05483193599405721,-0.28132119769132047,0.012007732190195361,-0.7971170365031416,3.0,-0.2870982560467635
0.6019405539879805,-0.698725318674894,0.19646377845158328,-0.19975212282423865,-0.0846308658504393,-0.41396013408327176,-0.06379185015769555,-0.07829829682085322,0.0,0.9846543871076443
-0.8763744728111562,1.089469601601591,-1.626917972070902,-0.002732883040006553,-0.25718653592922314,-0.22964369000614465,-0.2755079249914598,0.7466187618110299,1.0,-0.12693228319227268
0.6269120916028292,-0.8297971976480366,0.5928511155216888,-0.6230463595764404,-0.4510161927300488,-0.5285119427854115,-0.40096930267072756,-0.33565769784080657,0.0,0.6704157121050837
0.6968323969244101,-0.7174498728139144,0.5135736481076677,-0.050273488463579964,0.5015856571569359,0.9150131052204996,0.47203278368084367,-0.7291888759070682,0.0,-0.3358444216981302
0.561986093804221,-0.6425516562578295,-0.4377559608605855,-0.4438548468260483,-0.5550223500378089,-0.1572951792468985,-0.563023582173115,0.9006137946174533,0.0,0.09851873294529859
0.6219177840798567,-0.7548989810919551,0.9099609851777731,-0.2605492432216931,0.29593711884386475,0.6161448524412328,0.3099785041784562,-0.8699873388144092,0.0,-0.6892541226705392
-0.40690956565197334,1.1269187098796352,-1.3098081024148176,-0.5503640878230925,-0.5361121396182161,-0.781731730442773,-0.6754160663441257,-0.6444364030890569,1.0,-0.6805494502327952
-1.4906742981364665,1.0941507401363486,0.751406050349731,1.349888765501856,1.0854384038618619,0.8969259775306881,1.3816277718555345,0.15298342025509673,3.0,1.1369861547681654
0.8616445451824207,-0.8672463059260808,0.5135736481076677,-0.4347124227061303,-0.4486524164275997,-0.1572951792468985,-0.42710708968724165,-0.19081088480506161,0.0,-0.13824835736133997
-0.6766021718923517,1.6699307799112364,-1.3098081024148176,-0.6001902992766455,-0.6353907443210781,-0.657705711998351,-0.696326295957337,0.06628563633642386,1.0,-0.45683936858277274
1.2811663771119062,0.3498497131102709,-0.7548658305166699,-0.9210893858857659,-0.7039402570921018,-0.8049866089011021,-0.874063247669633,-0.9359176123341275,1.0,-1.6650566076140867
-0.856397242719273,1.3750190522216612,-0.2792010260325433,0.16823044800245937,0.428308591781014,0.20272479095982632,0.2995233893718506,-0.929818799153675,1.0,-1.0156793390859418
1.0963769987620122,-0.740855565487689,-0.1999235586185222,-0.5700202996809162,-0.6141167575990363,-0.6551218366140922,-0.6780298450457771,-0.44811770984932126,1.0,-0.9530056975341844
0.5220316336204543,-0.633189379188321,-0.5170334282746066,0.8177996817226306,0.201386066745901,0.491257542202058,0.2184962496206568,2.2795764851080222,0.0,1.4790797815715073
0.8566502376594481,-0.8625651673913232,-1.0719757001727543,0.2048001444821312,-0.0018986952647210337,-0.13490159258332232,0.08519353583643487,-0.0629461119183349,0.0,0.6425607603043026
1.1762859191295312,-1.1434334794766357,0.43429618069364656,-0.9553734763354583,-1.013594952712933,-0.9272900437560182,-0.9707730596307351,0.12874589546036772,0.0,-0.36282890625513686
1.2761720695889334,-1.1808825877546765,-1.0719757001727543,1.9958010295740605,1.5321921250247406,1.834872742016629,1.6194816337058129,0.4322144271635692,0.0,-0.2914505922656355
0.6518836292176781,-0.7783046737657298,1.3856257896618998,-0.6504736319361942,-0.5101106002912761,-0.23395014897990932,-0.5656373608747665,-1.1015845117445204,0.0,-0.9312440164398242
0.7118153194933209,-0.740855565487689,1.0685159200058154,0.5494695338030384,0.5677713936255105,0.5971964329566684,0.6680661863046995,-0.12814032177834356,0.0,0.42059161314182897
0.961530695641823,-0.7174498728139144,-0.5170334282746066,-0.1654680323745463,-0.6117529812965872,-0.42343434382555395,-0.505520450736784,2.597398258175564,1.0,1.6035565974312473
0.12248703178285238,0.2655892194846775,0.751406050349731,0.0338368134396653,-0.18154569425085212,-0.14179192694134576,-0.11345364548907236,-0.4151525730894621,1.0,-1.1149126048762241
-1.3458393799703392,1.2345848961790034,-0.7548658305166699,-0.961316052013405,-1.0041398475031367,-1.1073000288593806,-1.0936206586083514,-0.9950655849893772,3.0,1.033400552759011
-0.5867046364788946,0.8366881207248109,-0.834143297930691,-0.28843363678744294,-0.3280998250026959,-0.07891762592438187,-0.22845990836173444,-0.5909140598330175,1.0,-1.007845133891972
-1.4207539928148927,0.981803415302223,1.8612905941460263,0.030179843791698115,0.13756410657977547,-0.20983397872682727,0.20019979870909693,-0.16042197085418647,3.0,1.6583960337890349
0.8566502376594481,-0.848521751787057,-0.9926982327587331,-0.49779514913356426,-0.43210598231045605,-0.5982765781603988,-0.3879004091624705,0.3317943135888782,0.0,-0.5856685206613849
0.11249841673691427,-0.04804706234392143,0.03790884362354108,-0.9709155973393189,-1.0703255839717112,-1.0237547247683463,-1.1119171095199114,-0.6204617581727956,1.0,-0.7075339347898018
0.32225933270165696,-0.11826414036524871,-1.1512531675867754,1.332061038468016,0.9554307072271618,1.1975168138994607,1.1411601313036048,0.17942913602895505,1.0,-0.8851092525197807
0.5969462464650079,-0.8297971976480366,0.3550187132796255,-0.041588185549657895,-0.2311849966022831,-0.28132119769132047,-0.2153910148534774,1.097878855419673,0.0,2.5175472033943738
1.2312233018822014,-0.7455367040224433,0.751406050349731,-1.0755963535123796,-1.138875096742735,-1.0969645273223454,-1.1668064622545908,-1.308891583904209,1.0,-0.7440935590283269
-0.43687541078978764,0.7711521812382379,0.5928511155216888,0.32548014286504834,0.47794789413244493,0.625619062183515,0.5609012595369917,-0.8257709432561292,1.0,-1.2010888620098903
-1.5556002959350819,1.5669457321466227,-0.834143297930691,-0.8415502960424797,-0.9190439006149693,-1.0668193145059928,-1.148510011343031,-0.8241936639853225,1.0,-0.38110871837439936
-1.2059987693271774,0.7571087656339751,0.3550187132796255,-0.44339772562005236,-0.6282994154137308,-0.5732991161125638,-0.5917751478912805,1.0028740673414187,0.0,1.8237848101061722
-1.3658166100622153,2.231667404081861,-0.9134207653447121,0.17600150850438964,0.0973799094381409,0.09764719199996884,0.12178643765955462,-0.5715661007777891,1.0,-1.1297105480203888
1.20125745674438,-0.740855565487689,-0.04136862379048002,-0.6070471173665839,-0.6093892049941381,-0.4647763499736946,-0.6362093858193545,-0.92782091207732,1.0,-1.1401561549456818
0.6568779367406506,-0.8017103664395078,0.6721285829357099,-0.759268478963218,-0.7464882305361855,-0.5018118971480706,-0.8374703458465131,-1.1648859864795609,0.0,-0.9695445751658981
