age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
56,4,134153,0,6,2,1,0,2,1,0,0,40,39,0
77,9,153113,14,15,2,15,0,4,1,1455,0,25,39,0
27,4,180262,15,10,4,4,1,4,0,0,0,40,39,0
57,6,181031,11,9,2,5,0,4,1,0,0,60,39,0
19,7,159269,15,10,4,1,3,4,1,0,0,15,39,0
37,4,109133,7,12,2,12,0,4,1,0,1977,45,39,1
29,4,278637,9,13,2,12,0,4,1,3103,0,45,39,1
45,1,109209,9,13,4,1,1,4,1,0,0,45,39,0
28,4,34532,9,13,4,13,1,2,1,0,0,30,23,0
57,6,165922,11,9,2,3,0,4,1,0,0,50,39,0
49,0,296892,11,9,2,0,0,4,1,0,0,40,33,0
39,5,186934,9,13,3,12,1,4,1,0,0,40,39,0
48,2,97680,12,14,2,10,5,4,0,15024,0,10,39,1
47,4,88564,4,3,4,7,3,4,1,0,0,20,39,0
45,4,353012,11,9,0,14,1,4,1,0,0,40,39,0
21,4,205838,11,9,4,8,3,4,1,0,0,37,39,0
64,4,165020,1,7,2,3,0,4,1,0,0,48,39,0
36,4,390243,11,9,4,3,3,2,1,0,0,40,39,0
26,4,341672,15,10,4,1,2,1,1,0,0,60,19,0
43,1,25005,12,14,2,6,0,4,1,5013,0,12,39,0
47,1,197332,9,13,0,10,1,4,1,0,0,40,39,0
36,4,379522,11,9,2,3,0,4,1,15024,0,40,39,1
25,4,294406,8,11,4,10,1,4,0,0,0,30,39,0
33,4,206512,15,10,0,10,1,4,1,0,0,40,39,0
23,4,172232,11,9,4,13,3,4,1,0,0,50,39,0
34,4,112820,11,9,5,6,1,4,1,2463,0,40,39,0
65,0,191380,0,6,2,0,0,4,1,9386,0,50,39,1
80,4,227210,9,13,2,4,0,4,1,9386,0,40,39,1
51,5,162943,14,15,2,10,0,4,1,0,0,40,39,1
40,4,216116,11,9,5,1,4,2,0,0,0,40,23,0
40,4,356934,11,9,2,3,0,4,1,0,1902,45,39,1
70,4,174032,11,9,2,12,0,4,1,0,0,40,39,0
42,4,183096,15,10,0,4,3,4,0,0,0,40,39,0
40,4,110732,11,9,4,1,3,4,0,0,0,50,39,0
20,4,239577,15,10,4,6,3,4,1,0,0,40,39,0
53,6,93449,14,15,2,10,0,1,1,0,0,40,19,1
66,6,174788,15,10,4,12,1,4,0,0,0,20,39,0
18,0,28311,1,7,4,0,3,4,0,0,0,35,39,0
17,4,200199,1,7,4,12,3,4,0,0,0,35,39,0
20,0,34862,15,10,4,0,3,0,1,0,0,72,39,0
49,5,125892,12,14,2,4,0,4,1,0,0,50,39,1
39,4,269186,11,9,2,3,0,4,1,0,0,40,39,0
28,2,220754,11,9,5,14,3,4,0,0,0,25,39,0
43,4,163455,11,9,2,3,0,4,1,0,0,40,39,1
33,4,399531,9,13,2,3,0,2,1,0,0,40,39,0
19,4,256979,11,9,4,3,2,4,1,0,0,35,39,0
35,4,267866,11,9,2,12,0,1,1,0,1887,50,20,1
34,4,318886,11,9,2,5,0,2,1,0,0,40,39,0
40,4,114157,11,9,2,7,0,4,1,0,0,40,39,0
49,6,208872,11,9,2,5,0,4,1,0,1672,98,39,0
18,4,94196,11,9,4,6,3,4,0,0,0,25,39,0
19,4,458558,11,9,2,3,5,4,0,0,0,40,39,0
59,0,375049,11,9,2,0,0,4,1,0,0,41,39,1
29,6,189346,15,10,0,3,1,4,1,2202,0,50,39,0
18,4,227529,15,10,4,12,3,4,1,0,0,10,39,0
37,4,53703,9,13,4,3,1,4,1,0,0,40,39,0
46,4,59287,15,10,2,3,0,4,1,0,0,40,39,0
26,4,238787,9,13,2,12,5,4,0,0,0,20,39,0
43,6,153109,7,12,0,4,4,4,0,0,0,60,39,0
51,4,138852,11,9,2,13,0,4,1,0,0,40,39,0
52,4,427475,11,9,2,7,0,4,1,0,0,43,39,0
42,6,248876,15,10,0,3,4,4,1,0,0,55,39,0
36,4,307520,9,13,2,4,5,1,0,0,0,40,30,1
25,4,22546,9,13,4,14,3,4,1,0,0,60,39,0
62,0,199198,1,7,0,0,1,2,0,0,0,40,39,0
21,4,204596,15,10,4,8,3,4,0,0,0,20,39,0
30,4,209317,11,9,4,7,1,4,1,0,0,50,6,0
31,4,42485,11,9,2,7,0,4,1,0,0,55,39,0
37,4,97925,11,9,0,1,1,4,0,0,0,40,39,0
46,4,403911,8,11,2,3,0,2,1,0,0,40,39,1
57,4,199572,1,7,2,7,0,4,1,0,0,40,39,0
24,4,250647,8,11,2,3,0,4,1,0,0,40,13,0
70,5,158437,14,15,2,10,0,4,1,0,0,35,39,1
28,4,269786,11,9,4,14,4,4,1,0,0,50,39,0
37,5,217054,9,13,2,10,0,4,1,0,0,35,39,1
38,4,166549,11,9,2,7,0,4,1,0,0,50,39,0
37,6,150993,1,7,2,14,0,4,1,0,0,45,39,0
60,6,231770,11,9,2,5,0,4,1,0,0,65,39,1
50,4,271493,11,9,0,1,1,4,0,0,0,40,39,0
47,4,121836,12,14,2,1,5,4,0,7688,0,38,39,1
60,4,125019,9,13,0,10,1,4,0,8614,0,48,39,1
32,4,161075,11,9,4,3,4,4,1,0,0,40,39,0
34,4,349148,15,10,2,8,0,4,1,0,0,63,39,0
69,9,214923,14,15,2,15,0,4,1,0,0,35,39,1
37,6,227253,13,1,2,12,0,4,1,0,0,30,26,0
76,4,70697,5,4,6,8,1,4,0,0,0,25,39,0
44,4,210534,4,3,2,6,0,4,1,0,0,40,26,0
40,6,29702,11,9,4,5,3,4,1,0,0,85,39,0
37,4,203828,6,5,2,14,0,4,1,0,0,65,39,0
43,4,195258,11,9,2,3,0,4,1,0,0,40,39,1
39,4,141748,11,9,2,14,0,4,1,0,1887,40,39,1
28,4,115971,15,10,0,1,4,4,0,0,0,40,39,0
21,4,57298,15,10,4,12,3,4,0,0,0,35,39,0
34,1,284703,15,10,2,7,0,2,1,0,0,52,39,0
28,4,96020,9,13,4,4,1,4,0,0,0,40,39,0
20,4,92863,11,9,0,7,1,4,1,0,0,40,39,0
25,4,165817,9,13,4,4,3,4,1,0,0,40,39,0
23,4,38151,1,7,4,8,2,4,1,0,0,40,30,0
32,4,159442,14,15,4,12,1,4,0,13550,0,50,39,1
53,1,128141,9,13,5,1,1,2,1,0,0,40,39,0
50,4,193746,11,9,2,4,0,4,1,0,0,60,39,0
56,4,188856,9,13,4,4,1,4,0,8614,0,55,39,1
33,2,115488,9,13,2,10,0,4,1,0,0,50,39,0
34,6,234960,9,13,2,10,0,2,1,0,1887,48,39,1
50,1,111700,12,14,4,4,1,4,0,0,0,50,39,0
64,0,146272,15,10,2,0,0,4,1,3411,0,15,39,0
59,4,75541,11,9,6,3,1,4,0,0,0,40,39,0
32,4,239824,9,13,4,13,1,4,1,0,0,40,39,0
34,4,309513,11,9,2,7,0,4,1,0,0,40,39,0
44,4,156413,15,10,2,13,0,4,1,0,0,44,39,1
18,4,201901,11,9,4,6,3,4,0,0,1719,15,39,0
23,4,177787,9,13,4,12,3,4,0,0,0,30,9,0
50,6,156606,15,10,2,4,5,4,0,0,0,30,39,0
53,4,95519,11,9,2,10,0,4,1,0,0,42,39,1
40,4,99373,0,6,0,7,4,4,0,0,0,40,39,0
35,2,42893,9,13,0,10,4,4,0,5721,0,40,39,0
48,4,118831,11,9,0,6,4,1,0,0,0,40,35,0
32,4,232855,11,9,4,7,4,2,0,0,0,40,39,0
55,7,181641,15,10,0,10,1,2,0,0,0,37,39,0
45,4,72844,11,9,0,4,1,4,0,0,0,46,39,0
39,4,67433,11,9,0,1,4,4,0,0,0,40,39,0
40,4,56651,11,9,2,7,0,4,1,0,0,40,39,0
39,0,157443,12,14,2,0,5,1,0,3464,0,40,0,0
27,4,360097,11,9,4,6,1,2,1,0,0,40,39,0
45,1,98524,7,12,2,1,0,4,1,0,0,40,39,1
32,4,348460,8,11,2,3,0,4,1,0,0,50,39,0
18,4,174394,11,9,4,8,3,4,0,0,0,20,39,0
21,4,399022,11,9,4,5,3,4,1,0,0,24,39,0
39,2,67187,11,9,4,4,3,0,0,0,0,40,39,0
30,4,504725,0,6,4,12,2,4,1,0,0,18,13,0
23,7,241951,15,10,4,10,1,4,1,0,0,40,39,0
69,4,135891,9,13,2,10,0,4,1,0,0,7,39,1
48,4,304791,15,10,6,1,1,4,0,0,0,40,39,0
18,9,354236,0,6,4,15,3,4,0,0,0,30,39,0
33,4,343519,15,10,4,8,1,4,0,0,0,25,39,0
54,5,195904,8,11,2,3,0,4,1,0,0,40,39,0
31,4,220066,9,13,4,4,1,4,0,14344,0,50,39,1
36,0,370585,11,9,2,0,0,2,1,0,0,40,39,0
27,4,225768,11,9,4,8,3,4,1,0,0,20,39,0
34,4,293900,1,7,3,3,1,2,1,0,0,55,39,0
32,4,33117,8,11,2,8,0,4,1,0,0,40,39,0
37,0,223732,15,10,5,0,4,4,1,0,0,40,39,0
29,6,178564,9,13,4,10,2,4,1,0,0,40,39,0
44,4,105862,15,10,2,4,5,4,0,0,0,70,39,1
39,4,98077,11,9,2,8,0,4,1,0,0,42,39,0
19,4,68552,11,9,4,6,3,4,1,0,0,30,39,0
49,4,380922,12,14,2,4,0,4,1,15024,0,80,39,1
55,4,139843,11,9,0,4,1,4,0,0,0,60,39,0
44,4,167725,11,9,2,12,0,4,1,0,0,24,39,0
56,4,76281,9,13,3,10,4,4,0,0,0,40,39,0
34,6,143078,8,11,4,8,1,4,1,0,0,40,39,0
30,4,101283,15,10,4,8,1,4,0,0,0,40,39,0
66,6,331960,11,9,2,3,0,4,1,0,0,20,39,0
27,4,189589,15,10,0,13,1,4,0,0,0,40,39,0
36,4,74791,9,13,2,12,5,4,1,0,0,60,0,0
37,7,48211,11,9,0,1,4,4,0,0,0,35,39,0
27,4,198188,11,9,2,1,0,4,1,2580,0,45,39,0
34,4,186824,9,13,2,10,0,4,1,0,0,40,39,0
68,5,289349,7,12,2,12,0,4,1,9386,0,70,11,1
33,4,235109,11,9,4,1,4,4,0,0,0,40,39,0
19,4,98605,15,10,4,8,3,4,0,0,0,20,39,0
44,4,291566,11,9,4,3,1,2,1,0,0,60,39,0
40,6,29036,15,10,4,7,1,4,1,0,0,35,39,0
51,6,222883,9,13,2,12,0,2,1,0,0,55,39,0
27,4,390657,11,9,2,6,0,2,1,0,0,40,39,0
20,4,403519,11,9,4,8,1,4,1,0,1719,33,39,0
60,9,162397,15,10,2,15,0,4,1,0,0,2,39,0
43,4,137126,15,10,2,4,0,4,1,0,0,40,39,1
24,4,296045,5,4,2,3,0,4,1,2635,0,38,39,0
24,4,228649,11,9,4,14,3,4,1,0,0,40,39,0
41,4,79797,11,9,3,10,1,1,1,0,0,40,24,1
45,4,361842,11,9,6,3,1,4,0,0,0,40,39,0
57,2,52267,12,14,2,4,0,4,1,0,0,50,39,1
37,4,80303,15,10,2,13,0,4,1,0,0,40,39,1
41,4,112763,14,15,2,10,5,4,0,0,0,40,39,1
59,5,125000,9,13,2,4,0,4,1,0,0,40,9,1
66,6,195161,14,15,4,10,1,4,1,0,0,20,42,0
36,2,241998,9,13,2,10,0,4,1,0,1672,50,39,0
41,4,106068,11,9,0,12,4,4,0,0,0,40,39,0
43,4,167599,1,7,2,6,5,4,0,0,0,25,39,0
59,4,280519,0,6,2,14,0,2,1,0,0,40,39,0
39,4,141584,15,10,2,13,0,4,1,0,0,50,39,0
32,4,160458,11,9,2,3,0,4,1,0,0,50,39,0
27,4,152231,15,10,2,7,0,4,1,0,0,45,39,0
32,4,425622,11,9,2,14,0,4,1,0,0,55,39,0
31,4,219619,11,9,4,12,2,4,1,0,0,48,39,0
31,2,83671,15,10,4,1,1,2,0,0,0,40,39,0
56,4,85018,11,9,4,1,1,4,0,0,0,40,39,0
50,2,183390,9,13,5,10,1,4,1,0,0,40,39,1
35,4,77820,15,10,2,3,0,4,1,0,0,60,39,0
28,4,25955,15,10,4,3,3,0,1,0,0,40,39,0
55,6,51499,15,10,2,5,0,4,1,0,0,72,39,0
19,0,63574,15,10,4,0,3,4,1,0,0,50,39,0
22,7,181096,9,13,4,10,3,2,1,0,0,20,39,0
44,0,195488,2,8,5,0,1,4,0,0,0,36,33,0
38,4,173858,9,13,2,4,0,1,1,7688,0,35,3,1
30,4,207284,11,9,2,7,0,4,1,0,0,40,39,0
46,4,175925,15,10,2,5,0,4,1,0,0,40,39,0
38,4,283122,11,9,2,7,0,4,1,0,0,40,39,1
23,4,315065,15,10,4,8,4,4,1,0,0,35,26,0
22,4,306779,15,10,4,6,3,4,1,0,0,50,39,0
38,4,152307,15,10,2,4,0,4,1,0,0,30,39,1
47,4,369438,15,10,2,3,0,2,1,0,0,30,39,1
28,4,176683,7,12,4,10,3,4,1,0,0,40,10,0
74,4,183701,0,6,6,8,1,2,0,0,0,6,39,0
41,5,253060,9,13,2,12,0,4,1,7688,0,45,39,1
38,4,446654,6,5,3,6,1,4,1,0,0,40,26,0
45,1,76008,9,13,2,4,0,4,1,0,0,50,39,1
71,9,158437,4,3,2,15,0,4,1,0,0,40,18,0
34,4,101510,9,13,0,12,1,4,0,0,0,50,39,1
30,4,154950,15,10,2,4,0,4,1,15024,0,60,39,1
48,4,164954,11,9,4,8,3,2,0,0,0,42,39,0
31,4,19302,7,12,4,1,1,4,1,2202,0,38,39,0
30,2,233993,9,13,4,10,3,4,0,0,0,15,39,0
51,4,57637,11,9,0,8,1,4,0,0,0,32,39,0
22,4,117767,15,10,4,12,3,4,1,0,0,18,39,0
28,6,141702,11,9,4,12,1,4,1,0,0,60,39,0
40,4,293485,11,9,0,9,4,4,0,0,0,32,39,0
33,4,168387,1,7,2,8,0,4,1,0,0,40,39,0
42,4,24982,15,10,2,3,0,4,1,7688,0,40,39,1
50,4,170050,5,4,2,7,0,4,1,0,0,40,39,0
27,4,289484,15,10,4,1,3,4,0,0,0,40,39,0
24,4,166297,9,13,4,10,3,1,1,0,0,25,39,0
38,4,234298,9,13,0,4,1,4,1,6849,0,60,39,0
29,4,264166,8,11,0,8,4,4,0,0,0,45,4,0
66,4,284021,11,9,6,12,1,4,0,0,0,40,39,0
59,4,169611,11,9,0,12,4,4,0,0,0,40,39,0
41,4,203217,5,4,5,3,1,4,1,0,0,40,26,0
39,6,331481,9,13,0,3,1,2,1,0,1669,60,0,0
54,4,177927,12,14,2,10,0,4,1,0,0,60,39,0
30,4,49795,11,9,4,1,1,4,1,0,0,40,39,0
24,4,113577,15,10,4,12,1,4,1,0,0,40,39,0
22,6,357612,11,9,2,3,0,4,1,0,0,60,39,0
23,4,202284,9,13,4,12,3,4,1,0,0,20,39,0
21,4,232577,8,11,4,13,3,4,0,0,0,30,39,0
58,0,97969,3,2,3,0,4,0,1,0,0,40,39,0
42,4,202188,15,10,0,4,1,4,0,0,1741,50,39,0
49,6,77404,15,10,2,12,0,4,1,0,0,44,42,1
56,1,162137,11,9,2,14,0,0,1,0,0,40,39,0
46,0,228620,1,7,6,0,4,2,0,0,0,40,39,0
43,2,105896,15,10,0,11,4,4,0,0,0,40,39,0
59,6,104216,14,15,2,12,0,4,1,0,0,25,39,0
40,7,114714,10,16,2,4,0,1,1,0,0,40,36,1
34,4,270488,9,13,4,10,3,4,0,0,0,40,39,0
22,4,243923,11,9,2,14,2,4,1,0,0,80,39,0
28,4,110164,15,10,0,8,2,2,1,0,0,24,39,0
32,2,186993,11,9,2,14,0,4,1,0,0,40,39,0
53,4,308764,11,9,0,1,1,4,0,0,0,45,39,0
29,7,271012,0,6,4,8,3,2,0,0,0,40,39,0
29,4,176037,8,11,0,13,1,2,1,14344,0,40,39,1
30,4,34574,12,14,2,10,0,4,1,0,0,50,39,0
37,4,154571,15,10,2,3,0,1,1,0,0,40,0,0
46,0,177305,8,11,2,0,5,2,0,0,0,35,39,1
38,4,157473,8,11,2,10,0,4,1,0,0,48,39,0
35,4,36214,9,13,2,4,0,4,1,4386,0,47,39,1
20,4,104164,11,9,4,6,3,4,1,0,0,40,39,0
36,4,208068,13,1,0,8,1,3,1,0,0,72,26,0
36,4,178322,11,9,0,14,4,4,1,0,0,40,39,0
28,7,319027,11,9,4,10,1,2,0,0,0,40,39,0
36,4,123151,1,7,2,3,0,4,1,0,0,60,39,0
32,6,29254,15,10,2,5,0,4,1,0,0,50,39,1
44,4,112797,6,5,0,8,3,4,0,0,0,50,39,0
21,4,182606,15,10,4,8,3,2,1,0,0,40,0,0
29,2,133327,15,10,4,5,1,4,1,0,0,40,39,0
61,4,438587,4,3,2,7,0,2,1,0,0,40,39,0
37,4,186191,11,9,2,7,0,4,1,0,0,46,39,0
28,7,293628,12,14,0,10,1,4,1,0,0,10,42,0
57,4,192325,11,9,6,8,4,4,0,0,0,42,39,0
40,7,390781,11,9,0,8,1,2,0,0,0,48,39,0
26,4,39014,2,8,2,9,5,3,0,0,0,40,6,0
60,4,121127,0,6,6,12,1,4,0,0,0,40,39,0
45,4,117310,9,13,0,12,1,4,0,0,0,46,39,0
37,4,105803,11,9,2,6,0,4,1,0,0,40,39,0
42,4,328239,15,10,4,8,3,4,1,0,0,30,39,0
38,4,194304,15,10,0,14,1,2,1,0,0,55,39,0
32,4,140092,9,13,2,4,0,4,1,0,0,55,39,0
26,4,198163,12,14,2,12,5,4,0,0,0,40,39,0
26,4,305129,1,7,2,3,0,4,1,0,0,45,39,0
34,4,142897,12,14,2,4,0,1,1,7298,0,35,36,1
32,4,265368,9,13,2,4,5,4,0,0,1902,44,39,1
51,4,226735,11,9,2,14,0,2,1,0,0,40,39,0
18,4,132986,2,8,4,8,3,4,1,0,0,10,39,0
20,4,325033,2,8,4,8,3,2,1,0,0,35,39,1
21,4,202214,7,12,4,1,1,4,0,0,0,10,39,0
27,4,357348,11,9,5,8,4,4,0,0,0,50,39,0
55,7,256335,9,13,0,4,4,2,1,0,0,40,39,0
43,5,25005,15,10,2,4,0,4,1,0,0,40,39,0
17,4,141590,1,7,4,9,3,4,0,0,0,12,39,0
23,4,232799,11,9,4,8,1,2,0,2977,0,55,39,0
52,5,90363,14,15,2,10,0,4,1,99999,0,35,39,1
67,4,131656,9,13,2,14,0,4,1,0,2392,24,39,1
28,4,115438,9,13,4,1,3,4,1,0,0,40,39,0
41,4,121055,11,9,0,14,1,4,1,0,0,40,39,0
34,4,157289,15,10,2,3,0,4,1,0,0,40,39,0
30,4,356015,1,7,3,6,1,0,1,0,0,40,26,0
52,4,110954,11,9,2,3,0,4,1,0,0,45,8,1
55,4,217802,15,10,2,1,0,2,1,0,0,25,39,0
59,6,31137,11,9,2,5,0,4,1,0,0,70,39,0
57,4,47621,6,5,2,8,5,4,0,0,0,38,39,0
50,2,282701,11,9,2,7,0,4,1,4386,0,48,39,1
33,4,38848,9,13,0,4,1,4,1,0,0,40,39,0
19,4,277695,13,1,4,5,1,4,1,0,0,36,26,0
42,4,118212,6,5,2,14,0,4,1,0,0,40,39,0
35,4,102268,9,13,2,4,0,4,1,0,0,45,39,0
23,4,60331,11,9,4,7,3,4,1,0,0,40,39,0
21,4,27162,15,10,4,8,3,4,0,0,0,16,39,0
20,4,434710,15,10,4,1,1,4,0,0,0,20,39,0
18,0,25837,1,7,4,0,3,4,1,0,0,72,39,0
47,2,398397,12,14,4,13,1,4,1,0,0,40,39,0
18,9,98549,11,9,4,15,3,4,0,0,1602,35,39,0
21,4,253583,1,7,4,6,3,4,1,0,0,45,39,0
45,4,183168,9,13,0,4,4,4,0,0,0,40,39,0
44,4,147206,15,10,2,3,0,4,1,7688,0,45,39,1
42,4,57600,11,9,0,10,1,4,0,0,0,45,39,0
22,4,361608,11,9,4,1,1,4,0,0,0,40,39,0
33,4,341187,9,13,2,4,0,4,1,0,0,50,39,1
33,5,154227,11,9,2,12,0,4,1,0,0,50,39,1
31,4,137385,15,10,4,13,1,2,0,0,0,50,39,0
43,4,178866,11,9,2,1,5,4,0,0,0,25,39,1
19,2,210308,15,10,4,1,3,4,0,0,1721,30,39,0
39,7,42186,11,9,2,1,5,1,0,3464,0,20,39,0
34,7,180871,9,13,2,1,0,4,1,0,0,55,39,0
29,4,355569,8,11,4,4,4,4,0,0,0,50,39,0
29,4,285419,2,8,4,13,1,4,1,0,0,40,39,0
31,4,103573,15,10,2,8,0,4,1,0,0,45,39,0
41,4,48087,5,4,0,3,1,4,1,0,1590,40,39,0
61,1,95680,7,12,2,4,0,1,1,3103,0,40,39,1
42,5,377018,1,7,2,4,0,4,1,0,0,40,39,0
57,0,155259,15,10,0,0,1,4,0,0,0,40,39,0
34,4,347166,15,10,2,1,0,4,1,0,0,40,39,0
43,4,116379,11,9,2,4,0,1,1,0,0,60,3,1
70,4,50468,11,9,0,6,1,4,1,0,3175,15,39,0
22,4,192455,11,9,4,1,4,4,0,0,0,40,39,0
42,4,231832,15,10,2,7,5,4,0,0,0,45,39,1
55,4,202220,11,9,2,8,5,2,0,2407,0,35,39,0
57,4,158827,11,9,5,3,4,4,1,0,0,40,39,0
48,2,216689,11,9,2,3,0,4,1,0,0,40,39,0
34,1,96483,7,12,4,13,1,1,0,0,0,60,39,1
31,4,373185,15,10,4,3,4,4,1,0,0,42,26,0
40,4,114537,8,11,2,4,0,4,1,0,0,50,39,1
20,0,174714,15,10,4,0,3,4,1,0,0,20,39,0
24,7,197731,11,9,2,14,0,4,1,0,0,49,39,1
21,0,219835,8,11,4,0,1,4,1,0,0,40,39,0
49,1,77443,5,4,4,8,1,2,1,0,0,20,39,0
22,4,137862,15,10,4,1,2,4,0,0,0,16,39,0
46,1,83610,9,13,2,1,0,4,1,0,0,40,39,1
48,7,104542,12,14,6,10,4,4,0,0,0,40,39,0
22,4,103805,15,10,4,8,3,4,1,0,0,36,39,0
24,4,229553,11,9,4,8,3,2,0,0,0,20,0,0
24,4,321435,9,13,2,5,0,4,1,0,0,35,39,1
42,2,125461,9,13,4,4,3,4,1,4650,0,35,39,0
47,4,216414,9,13,4,4,1,4,1,0,0,40,39,0
25,4,135568,6,5,2,6,0,4,1,0,0,40,39,0
31,4,147270,15,10,4,1,3,4,0,0,0,35,39,0
54,6,108435,15,10,2,14,0,4,1,2829,0,30,39,0
45,4,187730,9,13,4,10,3,4,1,0,0,40,39,0
27,4,220754,10,16,4,1,3,4,0,0,0,40,39,0
41,4,319271,15,10,2,12,0,4,1,0,0,50,39,0
57,4,178154,0,6,6,14,1,4,1,0,0,40,39,0
30,4,97723,11,9,2,3,0,4,1,0,0,35,39,1
30,4,183388,11,9,5,1,4,4,0,0,0,40,39,0
21,4,502837,11,9,4,7,3,4,0,0,0,40,29,0
17,9,143331,1,7,4,15,3,4,1,0,0,40,39,0
19,4,168693,11,9,4,12,3,4,0,0,0,25,39,0
33,4,392812,15,10,2,6,0,4,1,0,0,50,39,1
60,6,89884,11,9,2,12,0,4,1,0,0,50,39,0
23,4,64520,0,6,4,3,1,4,1,0,0,40,39,0
30,4,185177,1,7,4,6,3,4,1,0,0,49,39,0
30,4,310889,8,11,2,4,0,4,1,0,0,50,39,1
39,4,531055,11,9,2,3,0,4,1,0,0,40,39,1
31,4,295099,15,10,0,13,3,2,0,0,0,40,39,0
28,2,125159,15,10,4,1,2,2,1,0,0,40,14,0
39,6,272671,9,13,2,4,0,4,1,0,0,50,39,1
40,4,374764,15,10,0,6,1,4,1,0,0,40,39,0
23,4,206827,7,12,4,10,1,4,0,0,0,50,39,0
17,4,52486,1,7,4,8,3,4,0,0,0,12,39,0
38,4,60135,11,9,4,14,1,4,0,0,0,40,39,0
38,4,98360,12,14,2,10,0,4,1,0,0,40,39,1
51,4,146767,9,13,2,10,0,4,1,0,0,40,39,1
26,4,189238,6,5,4,8,3,4,0,0,0,38,8,0
59,6,49996,11,9,6,8,1,2,0,0,0,20,39,0
29,6,104423,15,10,2,4,2,4,1,4386,0,45,39,1
60,1,49921,6,5,0,8,1,2,0,0,0,40,39,0
45,2,186375,8,11,2,11,0,4,1,0,0,40,39,0
24,4,100321,9,13,2,10,0,4,1,0,0,45,39,0
42,4,194636,11,9,2,12,0,4,1,0,0,40,39,0
34,4,205810,11,9,2,6,5,2,0,0,1672,40,39,0
19,4,263340,15,10,4,8,3,4,0,0,0,15,39,0
24,4,187031,12,14,4,12,4,2,0,0,0,38,39,0
37,6,111129,15,10,2,3,0,4,1,0,0,45,39,0
42,4,144594,11,9,2,3,0,4,1,0,0,40,39,1
38,2,194630,9,13,4,11,1,4,0,4787,0,43,39,1
90,4,90523,11,9,6,14,4,4,1,0,0,99,39,0
34,4,242984,11,9,4,1,1,4,1,0,0,48,39,0
25,4,396633,15,10,2,1,5,2,0,0,0,56,39,1
40,4,210648,9,13,2,10,0,4,1,0,0,44,39,1
44,2,197919,15,10,0,8,4,4,0,0,0,40,39,0
39,2,301614,8,11,2,11,0,4,1,0,0,48,39,1
45,4,96975,15,10,0,6,4,4,0,0,0,40,39,0
45,4,81132,15,10,2,13,0,1,1,0,0,55,39,1
32,2,56658,11,9,4,14,1,0,1,0,0,40,39,0
47,2,51579,15,10,2,11,0,4,1,0,0,50,39,0
38,4,257250,15,10,2,14,0,4,1,7298,0,60,39,1
34,6,123429,11,9,2,12,0,4,1,0,0,60,39,0
54,4,327769,15,10,0,3,1,4,1,0,0,40,39,0
62,0,123992,11,9,2,0,0,4,1,0,0,40,39,0
66,4,234743,15,10,2,4,0,4,1,0,0,50,39,0
35,4,178322,8,11,2,12,0,4,1,0,0,50,11,1
42,4,20809,11,9,0,3,1,4,1,0,0,75,39,1
65,0,273569,11,9,6,0,4,4,1,0,0,40,39,0
52,6,129311,15,10,2,4,0,4,1,0,0,95,39,1
50,9,28765,12,14,2,15,0,4,1,0,0,40,39,1
44,4,210525,9,13,2,10,0,4,1,0,0,40,39,1
34,4,50276,9,13,4,12,1,4,1,27828,0,40,39,1
19,4,172368,1,7,4,14,3,4,1,0,0,20,39,0
54,4,343242,15,10,2,4,0,4,1,0,0,44,39,1
19,4,233779,11,9,4,3,3,4,1,0,0,40,39,0
19,6,116385,1,7,4,1,1,4,0,0,0,40,39,0
18,0,216508,11,9,4,0,3,4,1,0,0,30,39,0
38,6,127772,11,9,0,5,3,4,1,0,0,50,39,0
42,6,199143,14,15,0,10,4,4,0,7430,0,44,39,1
43,1,205675,15,10,2,13,0,4,1,0,0,75,39,1
58,4,105239,11,9,2,6,2,4,1,0,0,40,39,0
25,2,306352,11,9,2,11,0,4,1,0,1902,40,26,1
26,4,167761,9,13,2,10,0,4,1,0,0,50,39,1
17,4,148522,1,7,4,8,3,4,1,0,1721,15,39,0
39,4,127573,9,13,2,10,5,4,0,0,0,30,39,1
56,4,220187,15,10,2,12,0,4,1,0,0,45,39,1
34,4,269243,15,10,4,1,3,4,0,0,0,40,39,0
27,4,173944,9,13,4,10,1,4,1,0,0,50,39,0
47,6,235646,12,14,2,10,0,4,1,0,0,40,39,1
28,2,133136,12,14,4,10,1,4,1,0,0,35,39,0
29,4,149324,15,10,2,3,0,4,1,0,1485,40,39,1
74,6,168951,11,9,2,5,0,4,1,0,0,14,39,0
35,4,589809,15,10,4,4,1,4,1,13550,0,60,39,1
29,4,58522,11,9,2,3,0,4,1,0,0,40,39,0
66,0,260111,15,10,2,0,0,4,1,0,0,40,39,1
48,6,191389,15,10,5,12,4,4,0,0,0,50,39,0
36,4,348960,11,9,4,13,1,4,1,0,0,50,39,0
27,4,165412,11,9,4,1,3,4,1,0,0,20,39,0
63,4,250068,2,8,2,12,0,4,1,0,0,40,39,1
45,4,34419,9,13,4,14,1,4,1,0,0,30,39,0
58,4,320102,10,16,2,10,0,4,1,0,0,50,39,1
26,4,48718,0,6,4,1,1,4,0,2907,0,40,39,0
61,6,32423,11,9,2,5,5,4,0,22040,0,40,39,0
28,4,51961,15,10,4,13,3,2,1,0,0,24,39,0
26,4,199143,11,9,2,6,0,4,1,0,0,50,39,0
