age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,4,56962,15,10,2,4,5,4,0,0,0,43,39,1
65,4,213149,11,9,2,13,0,4,1,0,0,40,39,0
67,4,233022,1,7,6,1,4,4,0,0,0,20,39,0
30,4,181460,11,9,0,8,4,4,0,0,0,37,39,0
21,9,121468,15,10,4,15,3,4,1,0,0,40,39,0
53,1,172898,14,15,2,10,0,4,1,0,0,60,39,1
31,6,357145,10,16,4,10,3,4,0,0,0,48,39,0
55,6,141122,9,13,2,4,0,4,1,0,0,50,39,0
56,6,145574,11,9,2,8,0,4,1,0,1902,60,39,1
47,4,187308,11,9,2,4,0,4,1,0,0,55,39,1
38,4,226106,15,10,4,1,4,2,0,0,0,40,39,0
57,4,233382,12,14,4,4,1,4,1,0,0,40,5,0
20,4,81145,15,10,4,12,1,4,0,0,0,25,39,0
51,6,306784,11,9,2,4,0,4,1,0,0,30,39,0
25,4,40255,15,10,2,5,0,4,1,0,0,80,39,0
60,4,33266,11,9,2,11,0,4,1,0,0,40,39,0
54,4,306985,15,10,0,1,1,4,0,0,0,40,39,0
60,4,39952,6,5,2,7,0,4,1,2228,0,37,39,0
49,2,298445,14,15,2,10,5,4,0,0,1977,60,39,1
34,4,203463,15,10,0,12,1,4,0,0,0,40,39,0
49,1,216453,8,11,0,4,4,2,0,0,0,45,39,0
19,9,167087,15,10,4,15,3,4,0,0,0,20,39,0
52,4,101752,8,11,2,14,0,4,1,0,0,56,39,0
55,4,125000,14,15,2,4,0,4,1,0,0,60,39,1
44,4,240448,11,9,4,6,3,4,0,0,0,20,39,0
48,7,170142,12,14,0,10,1,4,1,0,0,40,39,1
53,7,121294,5,4,3,8,4,4,0,0,0,45,31,0
17,4,222618,1,7,4,12,3,2,0,0,0,30,39,0
43,6,147269,0,6,2,3,0,4,1,0,0,60,0,0
29,4,162002,11,9,4,8,3,4,0,0,0,35,39,0
37,4,105044,15,10,2,4,0,4,1,0,0,42,39,1
24,4,385540,11,9,2,12,0,4,1,0,0,40,26,0
42,5,161532,9,13,2,3,0,2,1,0,0,60,39,0
30,4,213722,15,10,4,12,1,4,1,0,0,50,39,1
31,4,248178,15,10,2,8,0,2,1,0,0,35,39,0
25,4,98155,15,10,4,10,3,4,1,0,0,40,39,0
62,0,73091,5,4,6,0,1,2,1,0,0,40,39,0
21,4,133375,11,9,0,12,4,4,0,0,0,48,39,0
67,7,54269,0,6,6,8,1,4,0,0,0,12,39,0
25,4,153932,1,7,2,3,3,4,1,2580,0,30,39,0
32,4,102986,4,3,2,7,5,1,0,0,0,40,25,1
59,4,157932,0,6,2,3,0,4,1,0,0,40,39,1
49,4,240629,11,9,4,8,1,4,1,0,0,38,39,0
49,2,37353,12,14,2,4,0,4,1,0,0,40,39,1
62,0,197286,11,9,2,0,0,4,1,0,0,40,39,0
39,4,123945,11,9,2,1,5,4,0,0,0,40,39,1
23,4,91189,9,13,2,8,0,4,1,0,0,20,39,0
36,4,207157,15,10,0,8,4,4,0,0,0,40,26,0
31,4,260782,15,10,2,14,0,4,1,0,1579,45,8,0
73,9,145748,11,9,2,15,0,4,1,0,0,8,39,0
50,4,140741,1,7,4,7,2,4,0,0,0,40,39,0
39,4,202027,14,15,2,10,0,4,1,0,0,45,39,1
38,4,206520,11,9,2,3,0,4,1,0,0,40,39,0
57,6,200316,5,4,2,3,0,4,1,0,0,50,39,0
54,4,32454,11,9,2,14,0,4,1,0,0,60,39,1
26,4,98155,11,9,1,12,0,4,1,0,0,55,39,0
30,4,109117,8,11,4,6,3,4,1,0,0,45,39,0
42,4,208584,7,12,5,12,1,2,0,0,0,40,39,0
55,4,102058,0,6,2,4,0,4,1,0,0,45,39,0
22,2,198478,15,10,2,11,0,4,1,0,0,40,39,0
73,0,131982,9,13,2,0,0,1,1,0,0,5,40,0
22,4,308334,11,9,4,8,3,4,0,0,0,19,39,0
19,4,130431,4,3,4,5,1,4,1,0,0,36,26,0
33,4,135312,9,13,4,10,1,4,1,0,0,40,39,1
26,1,276075,15,10,2,1,0,2,1,0,0,40,39,0
37,9,111268,8,11,4,15,3,4,0,0,0,32,39,0
44,4,162184,15,10,5,1,4,4,0,0,0,40,39,0
32,4,37380,15,10,0,1,4,4,0,0,0,38,39,0
63,4,175777,0,6,5,7,1,2,1,0,0,40,39,0
58,4,107897,9,13,2,4,0,4,1,7688,0,40,39,1
51,4,142717,10,16,0,3,1,4,0,4787,0,60,39,1
43,2,144778,11,9,2,4,0,4,1,0,0,40,0,0
38,4,189404,11,9,3,8,1,4,1,0,0,35,0,0
65,4,282779,12,14,2,1,2,4,0,0,0,40,39,1
44,7,267464,15,10,5,13,3,2,0,0,0,40,39,0
63,4,287277,11,9,0,11,1,4,1,0,0,40,39,0
39,7,25806,12,14,2,10,0,1,1,0,0,48,3,0
28,4,209301,11,9,2,14,0,4,1,0,1848,40,39,1
49,2,186539,12,14,2,11,0,4,1,0,0,40,39,1
42,4,179557,15,10,0,13,1,4,0,0,0,40,39,0
33,4,307693,11,9,4,1,1,2,0,0,0,30,39,0
19,9,218171,15,10,4,15,3,1,1,0,0,2,35,0
43,5,375807,9,13,2,12,0,4,1,0,1977,60,39,1
52,4,256916,11,9,2,4,0,4,1,0,0,40,39,0
40,4,365986,9,13,2,6,3,4,1,0,0,40,39,1
31,4,183000,14,15,4,13,1,4,1,0,0,55,39,0
35,4,230054,5,4,2,7,0,4,1,0,0,40,26,0
29,4,128509,11,9,3,7,1,4,0,0,0,38,8,0
20,4,56322,15,10,4,8,3,4,1,2176,0,25,39,0
32,4,227282,15,10,2,14,0,4,1,0,0,50,39,0
43,4,145441,9,13,2,4,0,4,1,0,0,38,39,1
25,4,112847,11,9,2,14,3,3,1,0,0,40,39,0
48,4,349151,11,9,2,3,0,4,1,0,0,40,39,0
32,4,127895,15,10,4,4,4,2,0,0,0,35,39,0
21,4,301694,11,9,4,3,1,4,1,0,0,35,26,0
65,0,221881,1,7,2,0,0,4,1,0,0,40,26,0
54,1,27432,11,9,2,1,0,4,1,0,0,40,39,1
58,4,110820,9,13,2,4,0,4,1,0,0,50,39,1
33,4,219034,1,7,4,12,1,4,0,0,0,40,39,0
17,4,152696,2,8,4,8,3,4,0,0,0,30,39,0
62,4,115771,8,11,6,12,4,4,0,0,0,33,39,0
30,4,224147,11,9,4,14,3,2,1,0,0,40,39,0
45,6,364365,9,13,4,12,1,4,0,0,0,35,39,0
61,4,90051,5,4,2,7,5,4,0,3456,0,44,2,0
50,4,378747,11,9,2,14,0,2,1,0,0,40,39,0
54,2,68015,12,14,2,10,0,4,1,0,0,45,39,1
38,4,40319,15,10,0,4,1,4,0,0,0,42,39,0
44,6,182653,15,10,4,3,1,4,1,0,0,20,39,0
52,4,389270,8,11,0,1,1,4,0,0,0,36,39,0
49,4,116927,9,13,2,12,0,4,1,0,0,60,39,0
40,7,199381,12,14,2,10,5,4,0,15024,0,37,39,1
48,4,99835,7,12,2,4,0,4,1,0,0,50,39,1
34,4,206609,15,10,4,12,4,4,1,0,0,35,39,0
57,4,169329,11,9,2,13,0,2,1,0,1887,40,38,1
42,4,325353,7,12,2,1,0,4,1,7688,0,42,39,1
42,4,344624,11,9,2,14,0,4,1,0,1902,50,39,1
32,4,117779,11,9,4,14,3,4,0,0,0,35,39,0
51,4,111939,9,13,2,10,0,4,1,0,0,50,39,1
20,4,259301,15,10,4,1,3,4,0,0,0,35,39,0
19,4,195805,11,9,4,12,3,4,0,0,0,12,39,0
50,5,447144,12,14,2,4,0,4,1,0,0,40,39,1
28,4,211184,15,10,4,12,1,4,0,0,0,50,39,0
72,6,103368,15,10,2,5,0,4,1,0,0,21,39,0
57,4,161944,15,10,2,10,0,4,1,7688,0,60,39,1
34,7,287908,11,9,4,8,3,2,1,0,0,42,39,0
25,4,323229,9,13,4,1,1,4,1,0,0,40,39,0
28,4,71733,15,10,5,8,4,4,0,0,0,15,39,0
32,4,41210,11,9,2,3,0,4,1,0,0,40,39,0
40,4,145649,11,9,5,12,4,2,0,0,0,25,39,0
55,6,189721,11,9,2,3,0,4,1,0,0,20,39,0
18,4,131414,11,9,4,8,3,4,0,0,0,40,39,0
32,4,312667,9,13,3,4,1,4,1,2174,0,55,39,0
18,4,141332,1,7,4,12,3,2,1,0,0,8,39,0
39,4,114591,15,10,5,10,4,4,0,0,0,40,39,0
49,5,65535,11,9,2,10,0,4,1,0,0,60,39,0
43,6,64112,15,10,2,5,0,4,1,0,0,50,39,0
26,4,188569,15,10,4,1,1,4,0,0,0,25,39,0
76,6,413699,5,4,2,5,0,4,1,0,0,28,39,0
38,4,372525,12,14,2,4,0,4,1,15024,0,45,39,1
74,9,278557,8,11,2,15,0,4,1,0,0,32,39,0
41,2,174491,11,9,5,8,4,2,0,0,0,40,39,0
19,4,311974,11,9,4,3,2,4,1,0,0,25,26,0
27,4,101618,11,9,2,4,0,4,1,0,0,50,39,0
26,9,408417,15,10,1,15,0,2,1,0,0,38,39,0
47,2,198660,9,13,2,10,0,4,1,0,0,40,39,1
43,4,151504,11,9,2,3,0,4,1,0,0,40,39,0
63,1,101996,12,14,0,10,1,4,1,0,0,40,39,1
20,4,88126,15,10,4,1,3,4,1,0,0,9,9,0
51,2,156003,11,9,0,11,1,4,1,0,0,40,39,0
20,4,117244,11,9,4,7,4,4,0,0,0,45,39,0
74,4,97167,11,9,2,8,0,4,1,0,0,15,39,0
30,4,87054,11,9,2,3,0,4,1,0,0,50,39,0
26,4,282304,15,10,4,12,1,4,1,0,0,45,39,0
24,4,246207,9,13,4,7,3,2,0,0,0,40,39,0
22,4,385540,0,6,4,8,1,4,1,0,0,40,26,0
28,4,220043,9,13,2,12,0,4,1,0,0,40,39,1
52,1,31838,11,9,0,1,4,4,0,0,0,40,39,0
30,2,154935,7,12,4,11,1,2,1,0,0,40,39,0
34,4,320027,11,9,2,8,0,4,1,0,0,50,39,0
28,4,215873,0,6,4,7,3,2,1,0,0,45,39,0
27,4,35032,15,10,2,6,0,4,1,0,0,40,39,1
56,4,178033,15,10,6,4,1,4,1,4416,0,60,39,0
28,4,209801,6,5,2,7,5,4,0,0,0,40,39,0
24,4,124971,11,9,4,12,1,4,1,0,0,38,39,0
39,4,181553,9,13,0,4,1,4,1,0,0,55,39,0
19,4,216413,15,10,4,8,3,4,0,0,0,20,39,0
76,6,225964,15,10,6,12,1,4,1,0,0,8,39,0
37,4,526968,12,14,4,10,1,4,0,0,0,38,39,1
29,4,246974,8,11,4,13,1,4,1,0,0,40,39,0
29,4,107812,11,9,0,3,1,4,1,0,0,40,39,0
47,4,145636,11,9,2,7,0,4,1,0,0,40,39,1
47,4,52795,15,10,2,7,0,4,1,0,0,46,39,0
42,1,32627,15,10,2,3,0,4,1,7688,0,45,39,1
20,4,336101,15,10,4,8,1,4,0,0,0,30,39,0
23,4,145389,15,10,2,12,5,4,0,0,0,40,39,0
41,1,371382,15,10,2,4,0,2,1,0,0,40,39,1
44,4,198452,11,9,2,3,0,4,1,0,0,40,39,0
21,4,82497,15,10,4,8,1,4,0,0,0,30,39,0
52,2,246197,11,9,2,3,0,4,1,0,0,40,39,0
45,4,45857,11,9,0,1,1,4,0,0,0,28,39,0
31,4,111567,9,13,2,4,0,4,1,0,0,70,39,1
55,6,52888,14,15,2,10,5,4,0,0,0,10,39,0
30,4,131415,9,13,4,9,1,4,0,0,0,60,39,0
42,4,137907,11,9,0,1,4,4,0,0,0,35,39,0
48,2,378221,9,13,2,4,0,4,1,0,0,60,26,1
45,4,30690,5,4,4,8,1,4,1,0,0,10,39,0
32,4,186269,11,9,4,8,3,4,1,2907,0,35,39,0
22,4,336101,15,10,4,8,1,4,0,0,0,30,39,0
27,4,167405,11,9,3,5,3,4,0,0,0,40,26,0
50,6,391016,9,13,0,4,1,4,1,0,0,30,39,0
35,4,79050,11,9,4,14,4,2,1,0,0,72,39,0
66,4,66008,11,9,6,9,1,4,0,0,0,50,9,0
36,4,109133,15,10,4,4,1,4,1,0,0,40,39,0
53,4,117058,11,9,0,8,4,4,0,0,0,40,39,0
24,4,110371,11,9,0,11,1,4,1,0,0,40,39,0
35,6,98360,9,13,2,10,0,4,1,0,0,40,39,0
32,4,198068,11,9,4,14,1,4,1,0,0,60,39,0
22,4,27881,11,9,2,5,0,4,1,0,0,45,39,0
53,4,355802,15,10,6,12,4,4,0,0,0,30,39,0
20,4,114874,15,10,4,1,3,4,1,0,0,30,39,0
30,4,78530,11,9,4,6,1,4,1,0,0,40,39,0
49,5,197038,9,13,2,4,0,4,1,0,0,50,39,1
29,4,161155,7,12,2,10,0,4,1,0,0,50,39,0
28,4,278736,2,8,4,6,4,4,1,0,0,40,26,0
28,4,216479,9,13,4,1,1,4,0,0,0,40,39,0
41,4,149102,9,13,2,4,0,4,1,0,0,60,39,1
38,4,189916,15,10,2,12,5,4,0,0,0,40,39,0
52,4,112959,15,10,6,12,1,4,0,0,0,40,39,0
34,4,209808,15,10,2,1,0,4,1,0,0,40,39,1
68,4,208478,12,14,2,10,0,4,1,0,0,18,0,0
34,4,320077,9,13,0,10,1,4,0,0,0,50,39,1
22,1,146538,11,9,4,1,3,4,1,0,0,40,39,0
41,4,80666,15,10,2,10,0,4,1,0,0,50,39,1
39,4,97136,11,9,4,7,4,2,0,0,0,40,39,0
50,4,171338,15,10,2,4,0,4,1,99999,0,50,39,1
26,5,316688,15,10,4,12,2,4,1,0,0,40,39,0
29,4,446559,7,12,2,4,5,4,0,0,0,50,39,0
41,4,198965,11,9,2,7,0,4,1,0,0,40,39,0
41,4,29591,11,9,0,12,1,4,1,0,0,30,39,0
37,4,200426,15,10,4,8,1,4,0,0,0,18,39,0
58,4,236596,15,10,2,4,0,4,1,0,0,40,39,1
41,4,362815,15,10,5,4,1,4,1,0,0,50,39,0
50,4,98350,15,10,2,1,0,1,1,0,0,40,30,1
22,4,172766,15,10,4,12,3,4,0,0,0,40,39,0
28,4,37359,9,13,2,12,0,4,1,0,0,60,39,1
26,4,191573,7,12,2,10,5,4,0,0,0,40,39,1
44,4,139338,2,8,0,14,4,2,1,0,0,40,39,0
49,2,78859,12,14,6,10,4,4,0,0,323,20,39,0
54,4,398212,11,9,2,14,0,2,1,5013,0,40,39,0
45,1,155659,15,10,2,10,0,4,1,0,0,40,39,1
43,4,241928,11,9,5,1,1,2,0,0,0,32,39,0
34,4,162442,11,9,2,1,5,4,0,0,0,20,39,1
31,4,247328,6,5,2,7,0,4,1,3137,0,40,26,0
32,4,130057,9,13,2,4,0,4,1,0,0,45,39,1
42,2,131167,12,14,4,10,1,4,0,0,0,45,39,0
28,4,31801,11,9,4,6,2,4,1,0,0,60,39,0
60,6,54614,8,11,2,8,5,4,0,0,0,40,39,0
44,4,147110,15,10,0,1,3,4,1,14344,0,40,39,1
26,4,122999,12,14,4,10,1,4,1,8614,0,40,39,1
46,4,20534,12,14,2,8,0,4,1,0,0,20,39,0
50,4,112351,11,9,0,4,4,4,1,0,0,38,39,0
38,4,183585,11,9,4,10,1,4,0,0,0,40,39,0
34,4,139753,15,10,4,4,1,4,0,2174,0,50,39,0
60,1,27466,15,10,6,4,1,4,0,0,0,40,9,0
58,0,53481,9,13,2,0,0,4,1,0,0,70,39,0
49,4,207772,11,9,0,13,4,4,1,0,0,40,39,0
33,6,24504,15,10,2,3,0,4,1,0,0,60,39,0
23,4,278254,11,9,2,7,0,2,1,0,0,45,39,0
32,4,153353,11,9,2,3,0,4,1,0,0,40,39,1
21,4,122348,15,10,4,13,3,4,0,0,0,35,39,0
35,4,189382,15,10,4,1,1,4,0,0,0,38,39,0
31,4,132996,11,9,2,10,0,4,1,5178,0,45,39,1
22,1,57216,15,10,4,1,3,2,1,0,0,20,39,0
62,4,134768,10,16,2,10,0,4,1,7688,0,40,0,1
75,0,111177,9,13,6,0,1,4,0,25124,0,16,39,1
20,4,211293,15,10,4,12,3,2,0,0,0,14,39,0
36,4,160728,11,9,2,7,0,4,1,0,0,60,39,0
24,4,126613,9,13,4,10,3,4,0,0,0,8,39,0
40,4,121012,11,9,2,7,0,4,1,0,0,40,39,0
36,4,111499,12,14,4,4,1,4,0,14084,0,40,39,1
26,4,142081,11,9,2,8,5,4,0,0,0,40,26,0
19,4,188864,11,9,4,12,4,2,0,0,0,20,39,0
44,4,355728,15,10,5,4,1,4,1,0,1980,45,9,0
35,2,304252,7,12,0,4,1,1,0,0,0,40,40,0
17,4,95079,1,7,4,12,3,4,0,0,0,15,39,0
22,4,146540,1,7,4,3,1,4,1,0,0,50,39,0
77,9,331863,15,10,5,15,1,4,1,0,0,2,39,0
30,2,200892,12,14,2,10,0,4,1,0,0,40,39,0
41,4,200479,11,9,2,14,0,4,1,0,0,40,39,0
22,4,117606,9,13,4,1,3,4,0,0,0,25,39,0
23,6,184370,11,9,0,8,1,4,0,0,0,40,39,0
68,0,29240,11,9,6,0,1,4,0,0,0,12,39,0
44,4,76487,11,9,2,14,0,4,1,0,0,40,39,0
59,4,142326,8,11,0,1,1,4,0,0,0,40,39,0
20,4,238685,15,10,4,8,1,4,0,0,0,32,39,0
69,6,107548,6,5,2,1,0,4,1,0,0,40,39,0
18,4,73928,11,9,4,12,3,1,0,0,0,20,39,0
35,4,104545,11,9,0,4,4,4,0,0,0,20,39,0
77,4,235775,11,9,2,8,0,4,1,0,0,25,5,0
22,4,193385,11,9,4,6,1,0,0,0,0,40,39,0
41,4,49654,11,9,0,1,4,4,0,0,0,52,39,0
45,4,178922,11,9,4,12,1,4,0,0,0,20,39,0
44,5,223881,11,9,2,3,0,4,1,99999,0,50,42,1
61,4,380462,5,4,2,5,0,2,1,0,0,40,39,0
36,4,149653,11,9,0,8,4,4,0,0,0,40,39,0
35,4,187119,9,13,0,12,1,4,0,0,1980,65,39,0
29,4,200511,11,9,2,12,0,4,1,0,0,50,39,0
44,2,162506,12,14,2,10,0,4,1,0,0,35,39,0
52,4,158583,15,10,0,13,1,4,0,0,0,36,39,0
37,4,61299,15,10,2,3,0,4,1,0,0,45,39,0
33,4,55699,11,9,2,14,0,4,1,3908,0,40,39,0
35,4,155611,11,9,4,3,4,4,0,114,0,40,39,0
28,4,314649,15,10,2,12,0,0,1,0,0,60,39,0
50,6,93705,15,10,0,12,1,4,0,0,0,40,39,0
46,1,46537,12,14,4,10,1,4,0,0,0,40,39,0
68,9,180082,11,9,2,15,0,4,1,0,0,23,39,0
41,4,233955,12,14,2,10,0,1,1,0,0,45,3,1
58,5,78634,1,7,2,14,0,4,1,0,0,60,39,0
40,7,385357,9,13,2,11,0,4,1,0,0,72,39,1
50,4,171924,9,13,2,10,0,4,1,0,0,43,39,1
42,2,143046,11,9,6,14,4,4,0,0,0,40,39,0
23,4,430151,1,7,4,3,4,4,1,0,0,30,39,0
52,4,175714,7,12,2,4,0,4,1,0,0,55,39,1
66,6,176315,9,13,0,12,1,4,1,401,0,20,39,0
29,6,58744,7,12,4,8,3,4,1,0,0,60,39,0
22,4,176131,15,10,2,4,0,2,1,0,0,40,39,0
17,4,277583,1,7,4,6,3,4,1,0,0,15,39,0
51,4,249706,15,10,0,1,4,4,0,0,0,40,39,0
35,7,483530,15,10,0,13,4,4,0,0,0,40,39,0
47,4,158451,12,14,2,10,5,4,0,0,0,2,39,1
77,9,180425,12,14,2,15,0,4,1,0,0,25,39,0
27,4,105598,11,9,4,1,1,4,1,0,0,40,39,0
70,0,133248,11,9,2,0,0,4,1,0,0,14,39,0
42,4,121055,15,10,4,12,1,4,1,0,0,45,39,0
64,0,257790,11,9,0,0,4,4,0,0,0,38,39,0
69,4,370837,9,13,0,6,1,4,1,0,0,40,39,0
42,6,201522,9,13,2,12,0,4,1,0,0,60,39,0
63,9,316627,0,6,2,15,0,4,1,0,0,10,39,0
63,4,264600,0,6,2,1,0,4,1,0,0,45,39,0
32,4,318647,9,13,2,4,0,4,1,0,0,48,39,1
27,4,164607,9,13,2,8,0,4,1,0,0,40,39,0
47,4,186534,11,9,2,12,0,4,1,0,0,55,39,1
32,6,56328,9,13,2,10,5,4,0,0,0,8,39,1
21,6,318865,15,10,4,8,3,4,1,0,0,30,39,0
48,4,101299,11,9,2,3,0,4,1,0,0,40,39,1
36,1,47310,15,10,0,4,4,2,0,0,0,40,39,1
36,4,151029,5,4,2,5,0,4,1,0,0,55,39,0
26,4,64293,15,10,4,10,1,4,0,0,0,35,39,0
24,4,229773,9,13,4,4,1,4,1,0,0,40,39,0
46,4,113806,2,8,2,3,0,4,1,7298,0,40,0,1
50,4,230951,9,13,2,12,0,4,1,0,0,40,39,0
36,6,90159,15,10,2,8,5,4,0,0,0,40,39,0
26,4,185885,7,12,4,13,2,4,0,0,0,20,39,0
20,4,161092,15,10,4,6,3,4,1,0,0,40,39,0
38,4,161066,11,9,0,3,1,0,1,0,0,50,39,0
73,6,102510,5,4,2,5,0,4,1,6418,0,99,39,1
47,4,153883,9,13,2,10,0,2,1,7688,0,45,39,1
70,4,178120,11,9,6,9,2,2,0,0,0,8,39,0
39,4,214896,11,9,5,8,1,4,0,0,0,40,8,0
35,4,325802,7,12,0,6,4,4,0,0,0,24,39,0
30,4,143766,9,13,2,10,0,4,1,0,0,40,39,1
57,6,27385,15,10,2,4,0,4,1,0,0,48,39,1
30,5,224498,11,9,0,1,4,4,0,0,0,40,39,0
25,4,233777,11,9,4,14,2,4,1,0,0,40,0,0
29,4,256671,11,9,2,1,5,4,0,0,0,40,39,0
35,4,194960,11,9,4,5,1,3,1,0,0,40,33,0
34,4,394447,9,13,4,10,1,4,1,2463,0,50,10,0
24,7,211049,5,4,4,13,4,4,0,0,0,20,39,0
19,0,217769,15,10,4,0,3,4,0,594,0,10,39,0
25,4,326370,15,10,4,1,1,4,1,0,0,38,0,0
69,5,264722,7,12,2,12,0,4,1,0,0,40,39,1
44,4,172479,9,13,2,10,0,4,1,7688,0,40,39,1
60,4,173960,9,13,0,10,1,4,0,0,0,42,39,0
43,6,204235,9,13,2,12,0,4,1,0,0,50,39,1
41,4,253060,14,15,2,12,0,4,1,0,0,50,39,0
36,6,207202,0,6,2,5,0,4,1,0,0,60,39,0
39,6,34066,15,10,2,3,0,0,1,0,0,50,39,1
35,4,145704,11,9,2,10,5,4,0,3942,0,35,39,0
23,4,255252,11,9,4,3,3,4,1,0,0,40,39,0
51,4,82783,11,9,2,3,0,4,1,0,0,40,39,0
43,5,137232,9,13,3,12,4,4,0,0,0,42,39,0
19,0,117201,15,10,4,0,3,4,1,0,0,22,39,0
41,4,181020,11,9,0,6,4,4,0,0,0,40,39,0
39,4,105813,11,9,2,3,0,4,1,0,0,40,39,0
50,4,162327,9,13,2,1,0,4,1,0,1902,50,0,1
33,4,122116,11,9,2,12,0,4,1,0,0,45,39,0
33,4,58305,8,11,2,3,0,4,1,0,0,40,39,0
65,0,315728,11,9,6,0,4,4,0,2329,0,75,39,0
21,4,22149,11,9,4,8,3,0,1,0,0,30,39,0
63,4,219337,5,4,2,3,0,4,1,3471,0,45,39,0
54,4,77336,11,9,2,12,0,4,1,0,0,40,39,0
23,2,49296,15,10,3,10,3,2,1,0,0,40,39,0
40,4,352080,15,10,2,3,0,2,1,0,0,40,39,1
42,4,108502,11,9,0,12,1,4,0,0,0,42,39,0
33,4,157216,12,14,4,12,1,4,0,0,0,40,39,0
30,7,70617,12,14,2,10,0,1,1,0,0,10,3,0
32,4,205019,7,12,4,12,1,2,1,0,0,50,39,0
22,4,332657,15,10,4,10,1,4,0,0,0,40,39,0
25,4,144301,15,10,2,6,0,4,1,0,0,30,39,0
23,4,120046,7,12,4,1,3,4,1,0,0,40,39,0
61,4,123991,15,10,2,6,0,4,1,0,0,20,39,0
62,4,103344,9,13,6,4,1,4,1,10520,0,50,39,1
77,6,71676,15,10,6,1,1,4,0,0,1944,1,39,0
52,4,186826,14,15,4,10,1,4,1,0,1564,40,39,1
44,4,239723,15,10,3,3,4,4,0,1506,0,45,39,0
48,6,65535,11,9,2,5,0,4,1,0,0,50,39,0
48,5,49298,10,16,2,10,0,4,1,0,1902,50,39,1
21,4,198050,7,12,4,1,1,4,0,0,0,25,39,0
22,4,193190,11,9,4,8,3,2,0,0,0,40,39,0
24,4,44493,8,11,2,3,5,4,0,0,0,40,39,0
46,4,111979,5,4,2,3,0,4,1,0,0,47,39,0
39,4,153949,11,9,2,8,0,4,1,0,0,30,39,0
43,4,112607,1,7,2,12,0,4,1,0,0,60,39,0
49,6,167281,11,9,2,12,0,4,1,0,0,40,39,0
26,4,210521,11,9,2,3,0,4,1,0,0,42,39,1
37,4,230408,11,9,0,8,1,2,0,0,0,20,39,0
34,4,159929,11,9,0,6,3,4,1,0,0,40,39,0
44,4,52028,3,2,2,8,5,1,0,0,0,40,40,0
32,4,90705,11,9,2,14,0,4,1,0,0,60,39,1
30,4,391114,7,12,4,12,1,4,1,0,0,40,39,0
24,4,196280,9,13,4,12,1,4,0,0,0,30,39,0
22,1,209131,7,12,4,8,3,4,1,0,0,20,39,0
42,4,173704,12,14,2,10,0,4,1,0,0,40,39,0
38,4,131461,6,5,2,8,5,2,0,0,0,24,14,0
23,4,91189,15,10,2,13,0,4,1,0,0,40,39,0
19,2,223326,15,10,4,11,3,4,1,0,1721,35,39,0
45,4,243743,9,13,2,4,0,4,1,0,0,60,39,1
23,4,131275,11,9,4,3,3,0,1,0,0,40,39,0
20,4,217421,11,9,2,1,2,4,0,0,0,40,39,0
49,4,280525,15,10,2,1,0,4,1,0,0,45,39,1
67,9,101761,15,10,2,15,0,4,1,0,0,40,39,1
39,4,89040,8,11,2,8,0,4,1,0,0,40,39,0
52,6,168553,5,4,2,14,0,4,1,0,0,40,39,0
45,2,160187,11,9,3,1,4,2,0,0,0,40,39,0
36,4,131239,9,13,2,10,0,4,1,3103,0,45,39,1
54,4,285854,11,9,2,14,0,4,1,0,0,40,39,1
37,4,219546,8,11,2,3,0,4,1,4386,0,44,39,1
25,2,476599,9,13,4,10,1,4,0,0,0,40,39,0
22,7,194630,15,10,4,10,3,4,1,0,0,10,39,0
25,2,262818,9,13,4,10,3,4,1,0,0,35,13,0
20,4,230574,5,4,4,7,3,4,1,0,0,40,26,0
46,4,228372,9,13,0,12,4,4,1,0,0,40,39,1
45,2,175958,6,5,4,8,3,4,1,0,0,40,39,0
30,5,191571,15,10,4,4,1,4,0,0,0,40,39,1
22,7,119838,15,10,4,8,3,4,1,0,0,10,39,0
36,4,111545,9,13,2,10,0,4,1,0,1902,40,39,1
26,4,164737,15,10,4,12,1,4,0,0,0,40,39,0
36,4,307134,9,13,2,10,0,4,1,0,0,42,39,0
21,4,341368,11,9,0,3,1,4,1,0,0,20,39,0
34,4,31341,11,9,0,1,4,4,0,0,0,40,39,0
32,4,185732,1,7,0,8,4,4,0,0,0,40,39,0
40,4,168071,11,9,4,3,3,4,1,0,0,28,39,0
33,4,174201,11,9,4,6,3,4,1,0,0,40,39,0
19,9,91278,15,10,4,15,3,4,1,0,0,25,39,0
56,4,331569,11,9,2,12,5,2,0,0,0,36,39,0
22,4,325179,15,10,4,10,3,4,1,0,0,50,39,0
34,4,321787,15,10,4,1,3,4,1,0,0,40,39,0
30,4,176064,11,9,0,3,4,4,1,0,0,55,39,0
31,4,101562,9,13,4,12,1,4,0,0,0,50,39,1
29,4,168524,15,10,4,13,1,4,0,0,0,40,39,0
73,2,232871,5,4,2,11,0,4,1,2228,0,10,39,0
52,4,374883,8,11,4,5,1,4,1,0,0,50,39,0
46,4,149949,15,10,2,3,0,4,1,0,0,40,39,0
35,4,78247,8,11,2,3,0,4,1,0,0,50,39,0
44,4,192976,11,9,2,14,0,0,1,0,0,40,39,0
19,4,146679,15,10,4,4,3,2,1,0,0,30,39,0
49,6,148254,11,9,0,5,1,4,0,0,0,28,39,0
