longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1.1263428438998335,-0.5255231928889496,-1.4683630372428598,0.524327867473264,0.4141259339663194,0.5334608401449515,0.48771545589075216,-0.41315468601310695,1.0,-0.9489508772471681
0.5869576314190698,-0.6238271021188091,-0.834143297930691,1.800153153407816,1.3430900208288132,1.7642468148468888,1.486178919921591,0.7458301221756266,0.0,-0.020600289008311793
1.246206224451112,-1.3306790208668429,-1.706195439484923,1.5843919441777519,1.5321921250247406,1.107081175450403,1.4156068949770029,0.8870491928885164,4.0,0.7199841877805406
-0.866385857765211,1.1690489566924303,-1.8647503743129652,1.2772064937485084,1.0807108512569639,1.120000552371697,1.0549054341491082,0.02743199029888667,1.0,-0.6607517294401855
0.32725364022462244,-0.09953958622622831,-1.2305306350007965,-0.5462499969691295,-0.7086678096969999,-0.7472800586526558,-0.709395189465594,1.1967216897235569,1.0,-0.013613643000869789
-1.405771070245982,0.9630788611632026,0.9099609851777731,-0.3432881815069507,-0.330463601305145,-0.011736865933653308,-0.15788788341714635,-0.43807569849185224,3.0,0.2815721508135549
-0.9263175480408539,1.360975636617395,1.3063483222478787,-0.09644273026916568,-0.16736303643615758,-0.47511185151072977,-0.15788788341714635,-0.08592181329641872,1.0,-0.645031775923441
-0.891357395380067,1.417149299034456,0.03790884362354108,0.5133569585293625,0.25811669800467923,0.514512420660387,0.29429583196854775,-0.17729885905181786,1.0,-1.0266773140799603
-0.8763744728111562,1.1035130172058571,-0.9134207653447121,-0.27472000060756596,-0.20045590467044488,-0.2675405289752736,-0.13697765380393506,-0.3117356289002388,1.0,-0.26862622227250293
-0.067296654090007,0.54645753156999,-0.9926982327587331,-0.003190004246002451,0.18011208002385917,-0.3192180366604494,0.32566117638836467,-1.015675367461251,1.0,-0.8144579416039095
0.7018267044473757,-0.7595801196267093,0.9099609851777731,-0.0013615194220188583,0.3810330657320321,1.2879524523485184,0.46680522627754084,-0.9483255425978067,0.0,-0.5253854630459966
0.35721948536244386,-0.13230755596951482,-1.1512531675867754,-0.08044348805930925,-0.24536765441697767,-0.06255308182407619,-0.22845990836173444,-0.17666794734349525,1.0,-1.0371572830911233
0.6269120916028292,-0.675319626001116,0.19646377845158328,0.2541692347296882,-0.11299618147982843,-0.05394016387654689,-0.04810917794778709,1.6303157612683077,0.0,1.721694559097538
0.5869576314190698,-0.7736235352309755,1.3856257896618998,-1.1560496857676577,-1.2216072673284533,-1.1675904544920856,-1.2530611594090875,0.04425630252082439,0.0,0.6047045286577476
0.5519974787582758,-0.7595801196267093,-0.7548658305166699,-0.7917240845889268,-0.5975703234818925,-0.8704447853023247,-0.5917751478912805,-1.3390176179766162,0.0,0.9103702914833353
0.6768551668325269,-0.7876669508352416,1.2270708548338576,0.052121661679501226,0.4212172628736667,1.3241267077281416,0.5347634725204775,-0.6230379809817798,0.0,-0.3184060750755272
0.9015990053661802,-0.7221310113486686,-0.4377559608605855,2.031913604847736,1.995492280304763,1.5334206138531035,2.165761382350958,-0.42409048895736645,1.0,0.05712614782448051
-1.21099307685015,1.0941507401363486,-0.04136862379048002,-0.3355171210050204,-0.32100849609534865,-0.4363537207468479,-0.38528663046081907,-0.050485605678962375,3.0,-0.5314987783025084
1.3610752974794251,-0.6285082406535634,-0.7548658305166699,-0.45025454370999085,-0.49356416617413246,-0.8980061227344185,-0.9080423707911013,0.09225816832904037,1.0,-0.6354251376632082
-0.696579401984235,2.0022916158788555,-0.2792010260325433,-0.189238335086333,-0.06099310282594837,-0.4415214715153655,-0.12913631769898082,-1.045591097630884,1.0,-1.0301706370836814
-0.8963517029030325,1.417149299034456,0.9099609851777731,-1.1734202915955019,-1.2286985962358006,-1.1839549985923914,-1.2190820362876191,-1.11488623359499,1.0,-0.9777707920278664
0.5120430185745163,-0.7455367040224433,-0.3584784934465644,-0.1380407600147924,-0.4439248638227015,-0.571576532523058,-0.4532448767037558,1.7996629789772491,0.0,2.5697074515583203
0.5220316336204543,0.2187778341371249,-1.3890855698288387,0.6715208958039433,0.8159679053826653,-0.9203997093979948,-0.855766796758073,-0.9343929090390145,1.0,-0.9314842622285631
0.7367868571081697,-0.8438406132523028,0.5928511155216888,-0.09872833629914517,-0.34937381172473775,-0.24686952590120326,-0.2911905972013683,0.5042960898394332,0.0,0.09205937786169052
-1.4307426078608307,0.9771222767674688,1.8612905941460263,-0.47448196762777345,-0.6164805339014854,-0.6740702560986567,-0.5891613691896291,0.260185834694256,3.0,1.2553359381007843
0.15744718444364636,0.31240060483223014,-1.5476405046568809,0.45575968657387933,0.23211515867773921,0.3930702776002239,0.33873006989662174,0.46907018612475154,1.0,-0.809217957098328
0.9065933128891528,-0.9187388298083876,-1.1512531675867754,-0.5581351483250229,-0.3895580088663724,-0.5862184930338578,-0.4192657535822874,-0.042756937252009776,0.0,-0.18915312393785014
0.8866160827972696,-0.7689423966962212,-1.3098081024148176,3.000096319147049,2.612437895243976,2.504096466539656,2.759089147625828,0.5671769567689254,0.0,0.6667110119737953
0.6818494743554995,-0.8204349205785282,0.9099609851777731,-0.38031499919261846,-0.09644974736268477,0.5782480134721039,-0.07947452236760402,-0.8022694821211099,0.0,-0.9419642312397261
0.7367868571081697,-0.8204349205785282,0.5928511155216888,-0.5883051479207521,-0.6117529812965872,-0.5827733258548461,-0.5760924756813721,0.6636012961909058,0.0,-0.19788643144715265
0.6219177840798567,-0.8251160591132825,0.5928511155216888,-0.16455378996255451,-0.2973707330708577,-0.1659080971944278,-0.19709456394191752,0.7848940721159382,0.0,0.33833864962402116
-0.9113346254719431,1.398424744895436,0.751406050349731,-0.5713916632989039,-0.5904789945745453,-0.6396185843085395,-0.5708649182780693,-1.0322893757804144,1.0,-1.23453003280136
-1.4257483003378582,0.9677599996979569,1.8612905941460263,0.11703287293091877,0.08083347532099724,0.2966055965878957,0.11133132285294897,-0.027720208203652976,3.0,0.40383845594379
-1.1560556940974798,0.7758333197729955,1.8612905941460263,-0.23266484965594333,-0.2500952070218759,-0.3536697084505666,-0.14481898990888928,1.0191726198064206,0.0,0.6579777044644929
2.4798001826247122,-0.9515067995516742,-0.1999235586185222,-1.1958192306893007,-1.2617914644700878,-1.2227131293562732,-1.29488161863551,-1.7582058721813327,1.0,0.6047045286577476
0.721803934539259,-0.8766085829955893,1.0685159200058154,-0.33643136341701224,-0.11535995778227752,-0.4174053012622835,-0.04026784184283286,-0.24680429891869804,4.0,0.24052560551983312
-1.5006629131824116,1.4639606843820088,-1.0719757001727543,-0.8548068110163607,-0.9261352295223165,-0.9117867914504654,-0.9289526004043125,-0.2655739222412972,1.0,-0.8965510321913531
0.9465477730729124,-0.9608690766211827,-1.3098081024148176,0.2852534767374093,-0.27373297004636676,0.03391159918825199,-0.16572921952210057,1.3991391961437447,0.0,1.1025030566879903
0.8117014699527232,-0.7736235352309755,0.43429618069364656,0.06537817665338228,0.00755640994507534,0.4559445786171878,0.06166952752157217,0.3344756883492498,0.0,-0.19177311619064089
-0.5167843311573137,1.4311927146387222,-1.4683630372428598,1.678101791406911,1.4494599544390223,1.0097552026433219,1.1045672294804851,0.07338339305505409,1.0,-0.6424117836706502
0.6568779367406506,-0.7361744269529348,1.3856257896618998,0.17051605403243886,0.7497821689140907,1.0011422846957927,0.8248929084037842,-0.6110506585236491,0.0,-0.18740646243598966
1.5059102156455595,-0.848521751787057,-0.834143297930691,2.4355516297421147,2.6360756582684672,0.503315627328599,1.1045672294804851,-0.2578452538143446,1.0,0.21345235224099535
-0.4968071010654304,0.7992390124467701,0.3550187132796255,0.42513256577215414,0.4235810391761158,1.0149229534118396,0.5164670216089177,-0.8739305369914258,1.0,-1.2074567795225222
-1.1360784640055965,1.0988318786711029,-0.9926982327587331,0.2660543860855816,-0.17209058904105576,0.06836327097836921,-0.11868120289237519,0.7202256220128651,1.0,-0.3847792121462263
-1.255941844556875,1.0426582162540419,0.5135736481076677,0.4877581709935922,-0.020808905684313782,0.07439231354163972,0.04860063401331512,1.7620185803806636,3.0,1.4090421502645083
0.5470031712353103,-0.6565950718620956,-0.04136862379048002,0.6491219567101443,0.4141259339663194,0.6368158555153032,0.6471559566914882,0.5887856827789768,0.0,0.456238300999605
-1.4657027605216177,1.0613827703930623,1.4649032570759208,-0.8415502960424797,-0.8835872560782329,-0.9393481288825591,-0.9080423707911013,1.0361546599554392,3.0,0.9784900900558948
1.635762211242776,-0.9281011068778962,-1.0719757001727543,-0.19198106232230838,-0.2997345093733068,-0.23481144077466223,-0.3879004091624705,-0.5054780993309902,1.0,-0.9812641150315874
0.8316787000445993,-0.9234199683431419,-0.04136862379048002,0.34879332437083915,0.14229165918467368,-0.023794951060194334,0.16099311818432577,0.4902057283535605,0.0,0.3392119803749514
-1.2409589219879642,1.0801073245320827,0.6721285829357099,-0.6477309047002189,-0.7984913091900655,-0.7515865176264204,-0.7956498866200906,0.612181991962609,3.0,-0.08348010307528983
-1.310879227309545,1.0005279694412434,1.4649032570759208,-0.49870939154555605,-0.5432034685255634,-0.4871699366372708,-0.5394995738582523,-0.48465801295634225,3.0,-0.5847719541092536
0.6369007066487674,-0.848521751787057,-1.8647503743129652,0.4228469597421746,0.7852388134508271,1.3267105831124002,0.772617334370756,-0.6472229298008154,0.0,0.09555270086541152
-0.6266590966626541,-0.14166983303902336,-0.12064609120450112,0.10469060036902952,0.4117621576638703,-0.42601821920981275,0.09042109323973768,-0.6622596588491722,4.0,0.13397925390634255
-1.6704693689633947,2.7278680887659097,-0.6755883631026488,0.7560883189131844,0.5961367092548996,0.32330564222523656,0.42237098834946685,-0.6083692837632779,1.0,-1.101783758659962
-0.866385857765211,1.702698749654523,-1.3890855698288387,0.0027525714319442253,-0.07517576064064294,-0.14437580232560457,-0.13959143250558648,-0.16447032098259037,1.0,-0.8188245953585608
-0.5916989440018601,0.6353991637303377,-0.04136862379048002,-0.43196969547015496,-0.3753753510516778,-0.3166341612761906,-0.6048440413995376,-0.3970138614751855,1.0,-0.4319390726964598
1.326115144818631,-1.3119544667278225,-1.0719757001727543,0.2921102948273478,0.8466969973145035,0.38531865144744754,0.8980787120500237,-0.7052142309908067,0.0,-0.7576914427934432
0.48207717343669493,-0.6706384874663617,0.3550187132796255,-0.45619711938793756,-0.6188443102039344,-0.4811408940740003,-0.5473409099632066,0.9229585842872144,0.0,0.31039206559425314
0.5769690163731246,-0.7455367040224433,0.751406050349731,0.1590880238825414,0.3006646714487629,-0.26065019461725014,0.19235846260414272,0.16334088746672726,0.0,2.5697074515583203
-1.1510613865745072,0.7383842114949514,-0.9926982327587331,0.4297037778321131,-0.16736303643615758,0.06750197918361628,-0.029812727036227213,2.2705859932644246,0.0,1.3112291061603203
1.2861606846348717,-1.358765852075375,-0.1999235586185222,0.6418080174142099,0.39994327615162484,0.5515479678347631,0.49294301329405493,0.03910385690285583,0.0,-0.24155296899366518
0.7068210119703483,-0.8157537820437739,1.0685159200058154,-0.8127516600647381,-0.8741321508684365,-0.5827733258548461,-0.7930361079184391,-0.04212602554368718,0.0,-0.5236388015441361
-1.680457984009333,1.4405549917082308,0.6721285829357099,-0.4964237855155766,-0.49356416617413246,-0.4837247694582591,-0.5525684673665093,-0.4736696340363891,0.0,-0.4756056102429723
0.7267982420622315,-0.698725318674894,0.5928511155216888,-0.2157513650340951,0.2864820136340684,-0.07547245874537015,0.2394064792338681,-0.8783469189496846,0.0,-0.25377959950668866
-0.891357395380067,1.3797001907564155,0.5135736481076677,0.22994181081190562,0.017011515154871714,-0.0970047536141934,0.13224155246616026,-0.04843514262691383,1.0,-0.6022385691278587
0.6369007066487674,-0.8017103664395078,1.2270708548338576,-0.35654469648083176,-0.40137689037861785,-0.386398796651178,-0.42710708968724165,-0.11662618310145492,0.0,-0.690444974971814
-0.06230234656703439,0.54645753156999,-1.3098081024148176,-0.22397954674202128,0.07374214641364996,-0.09011441925616996,0.17667579039423426,-0.8107342142077725,1.0,-0.8144579416039095
-1.2159873843731155,0.6213557481260715,-0.5963108956886277,-0.525679542699314,-0.33755493021249233,-0.37950846229315455,-0.30948704811292815,-0.897326846175058,4.0,-0.15945987840622164
-0.8264313975814516,1.8712197369057098,0.5135736481076677,-0.9151468102078193,-0.9190439006149693,-1.0366741016896404,-1.0361175271720204,-0.7948036935726251,1.0,-1.2511233170690348
1.2661834545429953,-1.2604619428455155,-0.834143297930691,0.43838908074603516,0.29357334254141565,0.48867366681779917,0.3335025124933189,0.4991436442214651,0.0,-0.348972651358086
1.1862745341754763,-0.7174498728139144,0.2757412458656044,-0.4374551499421057,-0.43210598231045605,-0.3476406658872961,-0.416651974880636,-0.10243066966419515,1.0,-1.0030973838048436
0.8067071624297506,-0.7502178425572008,0.43429618069364656,-0.2669489401056357,-0.09881352366513386,0.3508669796573303,-0.08731585847255825,-0.5503779825732864,0.0,-0.4371790572020413
-1.41575968529192,0.981803415302223,1.8612905941460263,-0.4891098462196422,-0.3328273776075941,-0.22619852282713293,-0.32516972032283664,-0.4627338310921297,3.0,0.6047045286577476
-0.9213232405178884,0.9771222767674688,1.8612905941460263,-0.7496689336373041,-0.6590285073455691,-0.6904348001989623,-0.6126853775044918,-1.13307752118496,1.0,-0.8231912491132121
-0.8314257051044242,1.0847884630668367,0.43429618069364656,-0.6152752990745101,-0.455743745334947,-0.4983667299690589,-0.536885795156601,-1.0991660168626167,1.0,-1.2458833325634533
-0.5667274063870114,1.3656567751521493,-1.626917972070902,-0.7962952966488858,-0.8315841774243529,-0.8592479919705367,-0.874063247669633,-0.6292419461136194,1.0,-0.7594381042953038
0.7917242398608398,-0.8157537820437739,-0.7548658305166699,1.157440737777583,0.5512249595083668,0.8176871324134185,0.665452407603048,1.1035044848188835,0.0,0.6937842652526331
1.1513143815146825,-0.7080875957444025,0.9099609851777731,-0.12341288142292367,-0.2335487729047322,-0.39328913100920143,-0.2153910148534774,-0.20479609433954718,1.0,-0.9821374457825176
-0.11723972931970458,-0.567653439701748,-0.5170334282746066,-0.18055303217241095,-0.14608904971411574,-0.3519471248610608,-0.16834299822375198,0.5230657131620327,4.0,0.7828640018475187
0.30727641013274626,0.9303108914199162,-1.1512531675867754,-0.1599825779025955,0.201386066745901,-0.9324577945245357,-0.944635272614221,-0.4143113574783653,1.0,-1.0327906293364721
-1.5506059884121093,1.3048019742003305,0.19646377845158328,-0.37757227195664306,-0.5242932581059707,-0.6318669581557631,-0.5708649182780693,-0.01147423171434442,0.0,-0.10968002560319735
0.8067071624297506,-0.7361744269529348,-1.626917972070902,-0.27746272784354137,-0.13427016820187027,0.30694109812493087,-0.13436387510228365,-0.42035759468312406,1.0,-0.5533320470757647
0.2673219499489867,-0.11826414036524871,-0.834143297930691,-0.3382598482409958,-0.5148381528961743,-0.4983667299690589,-0.47415510631696706,-0.010002104394924799,1.0,-0.6930649672246048
0.7467754721541078,-0.4459438377981104,-1.7854729068989441,0.879511044532077,0.6315933537916361,0.10195365097373349,0.16883445428928,-0.539074147799172,1.0,-0.5873919463620444
1.316126529772693,-1.3306790208668429,-1.0719757001727543,-0.006846973893969636,0.14701921178957186,0.07611489713114558,0.10087620804634333,-0.7030060400116774,0.0,-0.9236242854701908
-0.9962378533624348,1.6418439487027041,0.5928511155216888,-0.6527592379661737,-0.8032188617949637,-0.7645058945477143,-0.7695120996035765,-0.27288198286270143,1.0,-1.1000370971581015
0.6369007066487674,-0.7876669508352416,1.8612905941460263,-0.45939696782990885,-0.6141167575990363,-0.521621608427388,-0.549954688664858,-0.08155800731385353,0.0,-0.5515853855739041
0.012612266277511993,0.49496500768768303,0.6721285829357099,-0.4685393919498268,-0.38483045626147416,-0.2167243130848507,-0.40358308137237897,-0.8933310720223477,1.0,-1.2738299165932212
-0.9413004706097645,1.3703379136869036,1.1477933874198365,0.5362130188291574,0.9814322465541019,0.051137435083310596,0.918988941663235,-0.8167804514125312,1.0,-0.5961252538713468
-0.8464086276733349,1.1550055410881641,0.43429618069364656,0.2898246887973683,0.24393404018998469,0.41460257246904714,0.33873006989662174,-0.5554252762398676,1.0,-0.830177895120654
-0.28205187757772227,1.6371628101679498,-0.2792010260325433,-0.4411121195900729,-0.4462886401251506,-1.0866290257853102,-1.0988482160116542,0.9831055004806417,1.0,-0.2546529302576189
-1.1610500016204452,0.6166746095913173,-0.7548658305166699,1.044988921102592,1.3123609288969749,0.3293346847885071,1.1071810081821365,-0.19396544334667482,4.0,0.2282989750068096
-1.3608223025392499,1.0567016318583047,1.3063483222478787,0.5896961999306775,0.7025066428651088,0.48867366681779917,0.7177279816360763,0.12327799398823809,3.0,-0.24417296124645593
-1.5705832185039925,1.3188453898045966,-0.9926982327587331,-0.3656871206007497,-0.3446462591198396,-0.3708955443456252,-0.28334926109641406,-0.08071679170275674,0.0,-0.4301924111945993
1.2412119169281466,-1.3962149603534157,-1.0719757001727543,-0.45665424059393345,0.038285501876913555,-0.06685954079784084,0.257702930145428,-1.369932291684427,4.0,-0.9856307687862387
-1.380799532631126,1.0801073245320827,0.5928511155216888,-0.20249485006021406,-0.0137175767769665,0.1191794868687921,0.06689708492487499,-0.7169912495461632,3.0,-0.7996113188380952
0.7168096270162864,-0.7595801196267093,1.0685159200058154,-0.5270509063173018,-0.2973707330708577,-0.188301683858004,-0.2728941462898084,-0.6306614974573453,0.0,-0.14373992488947712
0.8266843925216267,-0.8859708600651012,-0.3584784934465644,0.259654689201639,0.3928519472442776,1.6221336687126553,0.563515038238643,0.1459382395121604,0.0,-0.2764861990308752
0.8117014699527232,-0.9234199683431419,-0.834143297930691,-0.01827500404386709,0.005192633642626247,-0.5233441920168939,-0.035040284439530035,-0.7953294533295606,0.0,0.11738596963866779
-0.42189248822088404,-0.32423423589447625,-0.7548658305166699,-0.12981257830686624,0.22266005346794285,-0.11509188130400494,0.043373076610012294,-1.4959043294461853,0.0,-0.6546384141836736
-0.09226819170485578,0.5090084232919492,1.702735659317984,-0.5983618144526619,-0.607025428691689,-0.5285119427854115,-0.5682511395764178,-1.0585773636271922,1.0,-1.248503324816244
0.8566502376594481,-0.8438406132523028,0.3550187132796255,-1.1834769581274116,-1.2428812540504952,-1.1977356673084383,-1.2765851677239501,0.7438322350992715,0.0,1.2597025918554354
1.2661834545429953,-1.424301791561948,0.19646377845158328,0.6395224113842304,0.4212172628736667,0.9994197011062868,0.5661288169402945,-0.19480665895777183,4.0,-0.5751653158490209
0.7867299323378673,-0.7221310113486686,0.5928511155216888,-0.4168846956722903,-0.5124743765937252,-0.5431539032962113,-0.46108621280871,0.1751179060220833,1.0,0.05625281707355025
-0.9962378533624348,0.6447614407998494,-0.9926982327587331,0.22217075030997535,0.3503039738001939,0.8254387585661949,0.4772603410841465,-0.1708845900172041,1.0,-0.06252016505296382
-1.1960101542812394,1.2626717273875354,-0.9926982327587331,-0.42831272582218777,-0.6377545206235272,-0.5104248150955999,-0.5787062543830235,0.29304581950272807,1.0,-0.6389184606669291
0.7168096270162864,-0.8766085829955893,-1.2305306350007965,0.19291499312623786,0.7663286030312343,0.1510472832746505,0.8510306954202982,-0.304848176084383,4.0,0.01782626403261923
-0.08727388418189029,0.48092159208341695,0.03790884362354108,-0.6358457533443255,-0.5313845870133179,-0.5069796479165882,-0.5787062543830235,-1.0749810680435816,1.0,-1.1489436192101954
1.2711777620659608,-0.7548989810919551,0.11718631103756218,0.3839916572325233,0.46849278892264856,0.21478287608636734,0.5033981281006606,-0.680240642536368,1.0,-0.9384709082360051
-1.1710386166663904,0.8788183675376092,-0.12064609120450112,1.3247470991720818,1.0310715489055329,1.231968485689578,1.2065045988448901,0.45618907207983017,0.0,0.32960534211471865
-1.2609361520798477,0.8179635665857905,-1.0719757001727543,-1.0874815048682729,-1.1199648863231422,-1.1081613206541334,-1.1093033308182598,0.40955418163964646,3.0,-0.26862622227250293
-1.4307426078608307,0.9583977226284485,1.3856257896618998,-0.20158060764822225,-0.0893584184553375,0.3353637273517776,-0.02458516963292439,0.06959792280511806,4.0,0.2125790214900651
1.246206224451112,-1.3915338218186615,0.11718631103756218,0.012809237963853986,0.2746631321218229,0.4929801257915638,0.27861315975863926,-0.5632065206425139,4.0,-0.7437181507785592
0.2673219499489867,0.19069100292859598,-0.4377559608605855,-0.13255530554284164,-0.3068258382806541,-0.20725010334256846,-0.24152880186999148,-0.3772978705901022,1.0,-1.1803835262436846
-1.2958963047406415,0.9771222767674688,1.3856257896618998,-0.2427215161878531,-0.3446462591198396,-0.07374987515586429,-0.3774452943558649,-0.8587886559916819,3.0,-1.0205639988234487
1.3710639125253632,-1.279186496984536,-0.6755883631026488,-0.7167562068055995,-0.7512157831410836,-0.7653671863424673,-0.8505392393547703,-0.37824423815258634,0.0,-0.7550714505406525
0.8616445451824207,-0.848521751787057,-0.7548658305166699,-0.4155133320543026,-0.3422824828173905,-0.4346311371573421,-0.25721147407989997,-0.45815972120679027,0.0,-0.404865819417622
1.226228994359236,-1.3821715447491496,0.5135736481076677,-1.037198172208724,-1.037232715737424,-0.8282414873594311,-1.0099797401555062,-0.6946990358520957,4.0,-1.108770404667404
0.7517697796770804,-0.806391504974262,0.830683517763752,-0.8113802964467505,-0.8812234797757839,-0.6473702104613158,-0.8531530180564216,-0.08718363671306392,0.0,-0.41534578842878506
-1.2259759994190607,0.9209486143504043,0.2757412458656044,-0.5000807551635438,-0.5030192713839289,-0.5440151950909642,-0.5133617868417382,-0.3125242685356422,3.0,-0.10968002560319735
-1.4307426078608307,1.337569943943617,-0.834143297930691,-0.611161208220547,-0.4722901794520906,-0.7016315935307504,-0.48722399982522413,-1.0178835584403803,1.0,-0.1865331316850594
-1.2059987693271774,1.2767151429918016,-0.9926982327587331,-0.05713030655351844,-0.40374066668106695,-0.32869224640273165,-0.416651974880636,1.151558926602793,1.0,-0.28259951428738694
-1.1410727715285691,1.9507990919965488,-1.3890855698288387,1.1286421017998414,0.6812326561430669,0.8883130595831588,0.8144377935971785,0.3275882355333937,1.0,-0.40224582716483126
0.6518836292176781,-0.806391504974262,1.1477933874198365,-1.0810818079843303,-1.0939633469962022,-0.9729385088779234,-1.0962344373100028,-0.8323955161935171,0.0,-1.0057173760576343
-1.2759190746487583,0.981803415302223,0.5928511155216888,-0.8886337802600572,-1.0206862816202804,-0.9694933416989118,-1.0178210762604605,0.07948220623550631,3.0,-0.08959341833180158
1.6857052864724806,-0.9046954142041216,-0.04136862379048002,-0.0667298518794323,0.4188534865712176,1.2629749903006835,0.4641914475758894,-0.8218803210548061,1.0,-1.1952301490094988
-0.0523137315210963,-0.581696855306014,1.2270708548338576,-0.651844995554182,-0.4250146534031088,-0.707660636094021,-0.5264306803499953,-0.6676224083699147,0.0,2.569698718250811
0.6968323969244101,-0.7548989810919551,0.9099609851777731,-0.6193893899284731,-0.5219294818035216,0.011518012524675807,-0.44278976189715014,-0.8952238071473158,0.0,-0.42058577293436655
1.156308689037655,-1.3166356052625767,0.43429618069364656,-0.4475118164740155,-0.20518345727534307,-0.47769572689498857,-0.22845990836173444,-0.35185109835442147,4.0,1.4867685870973006
-0.4318811032668221,-0.4740306690066427,0.43429618069364656,-0.02878879178177275,-0.0893584184553375,-0.27529215512804994,-0.123908760295678,-0.053797892147656345,4.0,-0.4869589100050656
0.5719747088501591,-0.7502178425572008,-0.5170334282746066,0.6107237754064888,0.7899663660557252,0.14071178173761534,0.7647759982658017,0.5161256843704831,0.0,2.5697074515583203
0.26232764242601414,-0.4833929460761545,-1.4683630372428598,-1.0138849907029333,-1.0088674001080349,-0.8514963658177603,-1.1197584456248655,-0.871669770036603,0.0,0.4955381847914663
-1.5106515282283497,1.295439697130822,-1.2305306350007965,2.329956631157062,1.945852977953332,0.9632454457266637,1.9618866436221476,0.42879698874348815,0.0,0.4719582545163495
-1.5556002959350819,1.3001208356655762,-0.04136862379048002,-0.47951030089372837,-0.2950069567684086,-0.05394016387654689,-0.1944807852402661,-1.1627829474518188,0.0,-0.8004846495890255
0.6718608593095614,-0.6612762103968499,0.19646377845158328,0.17600150850438964,-0.1602717075288103,-0.06513695720833498,-0.09515719457751248,1.7172238490897547,0.0,1.644841453015676
0.6818494743554995,-0.5302043314237038,-1.706195439484923,0.8639689235282164,0.46849278892264856,0.7522289560121959,0.5713563743435973,1.4057111931054393,1.0,0.9243435834982193
-1.5106515282283497,1.2111792035052287,-0.2792010260325433,0.16274499353050859,-0.20518345727534307,-0.07719504233487601,-0.16834299822375198,0.4310577556983109,0.0,-0.13675327888203512
1.3111322222497275,-1.3353601594016005,-0.7548658305166699,0.8868249838280113,1.4541875070439205,1.3956139266926346,1.4600411329050769,-0.954319203826872,0.0,-0.7131515744960004
0.20739025967334396,-0.6800007645358702,0.5928511155216888,-0.2770056066375455,-0.032627787196559246,1.1423941390352732,-0.006288718721364514,-0.4548474347380963,4.0,-0.49307222526157735
0.6968323969244101,-0.7174498728139144,1.3856257896618998,0.3442221123108802,0.6694137746308215,1.2130200662050135,0.8222791297021327,-0.46956870793229183,0.0,-0.2520329380048282
1.1613029965606205,-1.120027786802861,-1.5476405046568809,0.9028242260378677,0.6174106959769414,0.996835825722028,0.6471559566914882,0.24330894649662485,0.0,-0.2782328605327357
0.6968323969244101,-0.7923480893699959,0.9099609851777731,-0.7565257517272427,-0.5692050078525035,-0.42257305203080103,-0.5394995738582523,-0.6544258384708322,0.0,-0.4712389564883211
0.6369007066487674,-0.7221310113486686,1.8612905941460263,-0.34694515115491786,-0.5526585737353598,-0.5939701191866341,-0.536885795156601,1.0440410563094722,0.0,1.9871871073803342
0.16743579948958445,-0.6425516562578295,0.5928511155216888,-0.5046519672235027,-0.46283507424229425,-0.6215314566187279,-0.47415510631696706,-0.1567942285313312,4.0,0.2282989750068096
0.37719671545432715,-0.6940441801401364,-0.9134207653447121,0.9297943771916257,0.21556872456059556,0.4240767822113294,0.3282749550900161,2.239513591629533,0.0,1.2937624911417152
-1.3358507649244011,1.0192525235802639,1.702735659317984,-0.6897860556518415,-0.5077468239888271,-0.6964638427622328,-0.5081342294384354,-0.9748238343473586,3.0,-0.5524587163248343
1.1912688416984418,-1.1059843711985948,-1.3098081024148176,1.7023292153246936,1.5251007961173932,1.1656490174936023,1.3633313209439746,0.08179554916602295,0.0,0.78723065560217
1.1063656138079503,-0.7876669508352416,0.9099609851777731,-0.6710440862060096,-0.6779387177651618,-0.386398796651178,-0.66496095153752,-1.0147815758744605,1.0,-1.0563705596115889
-1.325862149878456,0.850731536329077,0.5928511155216888,-0.2802054550795167,-0.24536765441697767,-0.2649566535910148,-0.1735705556270548,0.025696983100999184,4.0,0.8501104696691479
-1.4357369153837962,0.9630788611632026,1.2270708548338576,-1.03765529341472,-1.0277776105276275,-0.9350416699087946,-1.046572641978626,-0.7345516254278106,4.0,0.07459276284308551
0.7168096270162864,-0.871927444460835,-0.2792010260325433,0.6303799872643124,1.3241798104092204,0.7513676642174429,1.2300286071597528,-0.43891691410294903,4.0,-0.17343317042110565
-1.6504921388715115,1.2767151429918016,-0.9926982327587331,-0.28203393990350034,-0.39664933777371963,-0.42515692741505984,-0.42449331098559023,0.9917279604943847,0.0,0.5392047223379788
-1.6754636764863604,1.6137571174941752,-0.834143297930691,-0.8927478711140203,-0.9852296370835439,-0.9927482201572408,-1.0282761910670661,-0.5202519485008792,1.0,-0.5690520005925092
-0.0523137315210963,0.5324141159657239,-1.2305306350007965,-0.4104849987883477,-0.5290208107108689,-0.37175683614037813,-0.4819964424219213,-0.05805654617883444,1.0,-1.0668505286227519
0.8166957774756887,-0.26806057347741513,-2.1818602439690498,-1.1661063522995674,-1.2334261488406988,-1.1994582508979441,-1.2635162742156931,0.5230657131620327,1.0,-0.5594453623322764
-1.3508336874933118,0.8694560904680975,0.5135736481076677,0.18560105383030348,-0.03971911610390653,-0.04360466233951173,0.051214412714966524,1.1673317193108594,4.0,1.9269272855661468
