class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
32,0.184659,0.791667,0.616667,0.245735,0.770035,0.532271,0.580067,0.032718,0.621752,100.831,113.55,51.4033,40.3516,43.5299,32.7078,0.791907,0.521387,1.1873,69.2266,-12.4009,28.7984,11.2307,10.3546,9.63749,-0.176912,3.6805,0.285097
57,0.0220949,0.108333,0.216667,0.0549251,0.428613,0.108926,0.204192,0.0654793,0.0586785,53.8701,50.269,38.3926,22.7863,24.4186,30.4702,1.04774,1.19792,0.973945,49.7511,-0.732025,12.3908,10.9268,3.96811,16.9642,-0.4963,0.973274,0.797828
51,0.0442122,0.145833,0.565625,0.42698,0.498551,0.133285,0.488223,0.0826093,0.464009,81.0533,23.7273,20.5965,23.3385,13.8145,9.93661,2.47218,2.57291,2.74538,43.4336,27.8043,15.7508,6.74435,8.12251,6.00587,1.40902,-0.18616,1.77347
69,0.0782928,0.372222,0.225,0.17673,0.413508,0.354926,0.218992,0.0324488,0.0651603,185.143,139.374,91.5439,23.3879,25.988,23.2599,-0.618841,0.169019,0.593942,79.9218,4.41193,20.696,5.62493,2.59525,3.96874,-0.532138,-0.564938,-0.274888
40,0.220039,1.0,0.35,0.60064,0.878045,0.938087,0.285453,0.0319546,0.371317,79.5857,83.3169,91.3002,22.8517,19.3267,16.1875,2.0553,2.1141,2.22566,63.4089,0.117282,-4.08527,5.67377,1.24048,3.49029,1.43666,-0.169078,2.29038
58,0.0344907,0.15625,0.752778,0.333088,0.199611,0.106047,0.611082,0.113758,0.706765,130.55,130.385,120.41,60.8353,63.6174,67.5831,0.465585,0.347048,0.381352,73.9587,-1.15378,4.76535,15.6778,3.25127,4.5819,-0.105364,-0.141781,1.03105
86,0.0203841,0.185417,0.184375,0.257957,0.577639,0.144325,0.143385,0.0638774,0.403733,47.9329,51.1437,29.2549,29.2396,26.4727,24.5647,0.9301,0.866986,1.74327,48.3927,-8.24075,18.3021,13.1,6.40196,8.60583,-0.413812,-0.0849896,0.683254
32,0.109641,0.941667,0.325,0.569537,0.914656,0.988092,0.243456,0.0729969,0.641744,159.948,160.554,80.8542,47.8687,45.5016,33.2767,-0.128371,-0.135229,0.37696,81.2027,-9.09685,28.1383,9.91642,2.26973,5.22137,-0.307568,0.470957,0.252262
33,0.0841724,0.183333,0.630556,0.923439,0.53607,0.167313,0.534029,0.0387075,0.271876,175.313,155.847,153.935,44.05,47.5544,43.2951,-0.216688,-0.213652,-0.159477,82.2523,4.06255,1.79948,10.1615,2.47423,1.69198,-0.42862,0.704227,-0.201405
9,0.339201,1.0,0.386111,0.523007,0.178653,0.941891,0.367372,0.0230491,0.121493,195.523,201.306,210.579,15.2865,12.7673,11.5467,-0.570572,-0.413013,-0.57236,91.0566,-0.159605,-2.60954,2.37662,0.516429,0.645023,-0.593119,-1.33685,-0.0490365
87,0.235856,0.975,0.475,0.448081,0.831935,0.833176,0.416432,0.0426931,0.490728,72.6736,73.7945,49.1892,49.9502,45.3107,44.3081,1.06622,0.923576,1.44526,56.3425,-6.37878,16.4206,16.8344,5.9453,9.99703,-0.150675,-0.306021,0.954581
9,0.53625,1.0,0.591667,0.491463,0.270183,1.01209,0.540266,0.0146983,0.093662,135.608,137.951,148.512,13.9261,11.9541,7.23077,0.929181,0.802235,0.80243,78.5026,0.722735,-3.5132,2.6847,0.492194,1.9328,0.669045,0.134218,0.430136
75,0.245352,0.766667,0.39375,0.381768,0.170048,0.723089,0.350017,0.0237489,0.187241,233.325,235.549,233.188,10.402,9.1905,9.11077,-0.592545,-1.10529,-1.60603,96.849,-0.534391,0.402239,1.51954,0.389574,0.991059,-1.76841,-0.00543922,-0.262202
76,0.298796,1.0,0.397917,0.454551,0.172794,1.07373,0.382921,0.0241517,0.249098,214.972,230.883,245.204,23.0268,16.3786,8.13443,0.0899348,-0.224984,-1.65197,95.7686,-1.31414,-4.102,2.81549,0.648663,2.45018,-0.328233,1.37885,0.161431
35,0.330619,0.933333,0.554167,0.499023,0.726358,0.788169,0.433413,0.0237524,0.360779,91.7719,70.4333,64.9644,54.3699,47.6205,44.0128,0.72407,1.25846,1.49729,57.6668,6.52661,5.19792,15.8473,8.24744,7.38444,0.306631,2.63119,0.591615
35,0.190486,0.555556,0.54375,0.458819,0.798407,0.446534,0.475242,0.0238182,0.369425,131.46,128.08,121.165,50.4955,59.9808,59.1645,-0.760559,-0.304109,-0.0772525,73.3669,0.887982,3.20507,16.9608,9.13365,8.04719,-1.12801,2.7937,0.683534
81,0.545856,1.0,1.0,0.318807,0.587312,0.820322,0.995091,0.0179594,0.454143,147.621,162.356,231.658,9.3855,10.4831,4.68604,-0.531175,-0.753523,-2.35963,84.1347,4.29121,-18.4797,1.99993,1.38185,2.46865,-1.00155,0.621939,-0.56665
35,0.670527,1.0,0.966667,0.496643,0.625925,0.885589,0.766553,0.0131444,0.306352,94.771,80.9972,78.2981,65.2607,64.4147,65.627,0.243913,0.50431,0.602449,57.5526,5.28918,4.30599,22.9252,9.49968,11.0176,-0.112167,2.99794,0.971929
59,0.390532,1.0,0.805556,0.469086,0.594121,0.916399,0.612835,0.0297997,0.515201,92.5685,85.3834,80.5525,49.407,46.3091,44.0006,0.51403,0.413892,0.527336,61.9263,2.0741,3.08587,15.8275,8.10392,8.84779,-0.480877,2.0636,1.63178
60,0.00489583,0.102778,0.0729167,0.594096,0.308193,0.0816328,0.0622916,0.117021,0.346718,92.4279,91.4693,113.379,30.9309,26.3931,30.558,0.0254631,-0.623809,-0.499262,66.0506,3.62791,-8.51599,8.80996,3.17588,6.70514,-0.948467,0.642785,0.929493
33,0.141725,1.0,0.361111,0.447004,0.915526,1.09954,0.233551,0.0530829,0.607532,170.53,147.263,141.308,64.9589,80.1267,82.2878,0.343257,0.423126,0.465392,78.7769,5.60452,4.7283,16.4052,4.48003,3.36798,0.274223,-0.229263,-0.310754
91,0.391395,1.0,0.494444,0.462725,0.206519,1.02754,0.433965,0.0199311,0.208415,98.0467,102.958,44.3789,77.1198,78.4603,62.9691,0.671723,0.539288,1.63512,60.0756,-10.302,34.2288,27.1256,8.61234,18.6121,-0.506991,1.13574,-0.280429
47,0.147465,1.0,0.161111,0.505786,0.927249,0.972632,0.14967,0.0407739,0.0846983,50.5294,111.054,140.705,19.6911,19.8429,24.2856,0.586175,-0.424494,-0.575044,68.6305,-12.6553,-15.6139,5.64346,3.74744,3.07642,-0.833997,0.228402,0.0052419
55,0.018478,0.235417,0.122222,0.665173,0.553877,0.227767,0.101791,0.0908237,0.357804,50.103,84.2267,117.173,27.9412,25.7861,23.9842,2.89299,2.60077,2.06728,61.9144,-5.5491,-17.2097,7.14961,1.9377,3.87194,2.08575,1.90222,0.922023
42,0.0344734,0.0979167,0.413889,0.0773547,0.717271,0.0882608,0.381551,0.0557327,0.149365,155.896,144.034,104.749,53.8518,54.9454,58.566,0.140827,0.234641,0.82159,78.1678,-1.97018,15.9729,12.6502,3.40772,8.98542,-0.245494,-0.935975,0.663076
32,0.207488,0.9,0.547222,0.549034,0.752048,0.877035,0.51407,0.0389636,0.578704,129.357,119.924,85.7593,25.8048,24.0065,21.6121,-0.0820973,0.138055,1.31335,73.682,-2.09877,13.9996,6.12385,3.66324,5.85976,-0.56756,-0.0729713,-0.0709671
32,0.148657,1.0,0.280556,0.518875,0.923983,1.06068,0.16946,0.0466366,0.470132,173.067,171.996,70.1671,44.9193,44.6314,31.5534,-1.19168,-1.24856,0.671528,83.2723,-10.4601,35.9475,10.5129,3.6863,11.1952,-1.73166,0.557463,-0.0833632
7,0.283617,1.0,0.358333,0.531537,0.43635,1.00754,0.29206,0.0238528,0.208511,144.273,142.981,138.009,34.8117,27.3073,21.2586,0.746305,0.764884,0.425332,79.2404,-0.375196,1.40658,6.11691,1.38283,3.91938,0.456038,0.520699,0.778127
93,0.0195891,0.172917,0.183333,0.934652,0.686793,0.145199,0.150308,0.0635155,0.382074,62.2083,62.4907,65.704,20.7166,17.8017,21.7189,3.89075,3.76194,0.727726,56.1391,0.520469,-1.11563,6.04272,1.50408,9.1105,1.14537,0.307431,0.75619
56,0.0508218,0.195833,0.325,0.915727,0.147238,0.168266,0.309199,0.0434981,0.201491,220.44,216.858,220.998,34.5732,33.821,33.011,-1.53546,-1.13227,-1.25484,93.7364,0.940016,-0.795491,6.26262,1.6089,2.22081,-1.82982,0.436137,-1.65709
76,0.0439641,0.375,0.194444,0.445227,0.333895,0.310454,0.160263,0.056338,0.397064,215.911,229.351,243.984,20.9813,13.0695,6.96057,0.23975,-1.03534,-8.2087,95.6308,-0.90034,-4.02058,2.31612,0.958985,2.91115,-1.20543,1.5359,0.376949
76,0.197112,1.0,0.238889,0.473591,0.102574,0.977698,0.210063,0.0328235,0.174879,167.323,187.021,216.018,21.9028,14.78,7.72345,0.964016,1.00705,1.20179,88.1379,-0.800103,-8.47143,2.87805,0.837885,2.69703,0.845675,0.527518,0.69885
33,0.244664,1.0,0.305556,0.528031,0.877883,1.00338,0.251769,0.0268934,0.19928,128.166,111.188,97.4777,12.5531,11.3216,10.3589,-1.59973,-1.23253,-0.784872,72.5291,2.39412,6.68841,3.33187,0.563265,1.5915,-3.85737,0.0864707,0.259891
43,0.0144618,0.202778,0.108333,0.0842326,0.601765,0.185391,0.0822041,0.0780312,0.341675,107.594,111.412,116.428,37.5466,36.8161,36.9,-0.420475,-0.421816,-0.283987,70.5795,-0.341278,-2.35627,10.9917,0.942759,2.31672,-0.867747,0.154626,-0.887753
18,0.0110822,0.125,0.10625,0.755534,0.549335,0.11723,0.0942661,0.0840731,0.165577,102.404,64.105,52.1979,37.4403,22.4017,18.8133,1.01209,0.651171,0.879422,59.0695,10.3058,11.4983,7.85125,10.0942,4.81177,0.14254,2.54975,-0.386935
43,0.237703,0.875,0.55,0.55804,0.538493,0.765386,0.456011,0.0338162,0.506073,131.031,110.92,114.976,47.1942,49.5286,50.812,0.365579,0.895196,1.22535,71.4021,5.97793,0.306939,12.1513,3.29673,4.50815,0.302162,-0.552791,-0.22211
3,0.0168229,0.1125,0.225,0.211996,0.90429,0.0923523,0.210901,0.0753354,0.335391,39.4761,60.3419,113.356,22.9274,29.7808,38.3787,1.6152,1.70491,1.30125,53.9456,3.31705,-26.9638,10.3952,2.99149,4.42202,0.668869,0.0831565,-0.228198
58,0.0594329,0.311111,0.8125,0.686595,0.48216,0.238673,0.898426,0.0858812,0.764881,29.7731,47.9283,55.4243,38.4574,51.3886,58.7697,2.43788,1.59075,1.41718,41.8663,-6.30178,-6.67135,20.4433,6.73641,7.7955,0.790441,0.091989,-0.088153
0,0.163067,0.552083,0.494444,0.245888,0.723723,0.529702,0.384864,0.025055,0.402629,82.739,93.0041,136.233,33.6531,30.8028,37.4639,1.84702,0.77524,-1.78466,66.1697,4.08079,-15.9615,9.13942,3.32725,13.0575,-0.473189,2.52996,1.41343
55,0.81772,1.0,0.841667,0.499351,0.588521,1.00938,0.836879,0.0146919,0.0284516,155.436,160.59,163.672,18.3569,17.6297,17.4877,-0.591457,-0.546006,-0.536448,83.1051,-0.711623,-1.24766,3.80559,0.34351,0.317809,-0.909636,-2.10105,-1.68273
91,0.0518229,0.314583,0.45,0.411009,0.256255,0.237466,0.447672,0.0701284,0.633922,241.205,238.172,241.351,13.4975,13.2973,15.2907,-3.87527,-4.57382,-5.86626,97.4812,0.706936,-0.50328,2.36453,0.412575,1.34737,-5.2697,-2.35875,7.51402
53,0.471412,1.0,0.608333,0.540016,0.334211,0.967109,0.499813,0.0138964,0.225076,199.043,120.108,78.5345,52.1957,49.3492,52.0062,-0.863328,1.07833,1.44178,76.3453,13.1745,25.0676,10.7455,7.29485,15.3019,0.0920456,-0.39959,-0.00991226
35,0.0130845,0.0583333,0.319444,0.40241,0.386892,0.0455513,0.288787,0.109686,0.297826,146.108,135.35,137.677,70.1391,74.3986,75.6009,0.367561,0.424093,0.444841,75.3231,3.41606,0.325963,17.2756,2.47274,3.32849,0.0343057,0.915465,0.929464
45,0.110336,0.341667,0.647917,0.892193,0.376332,0.282643,0.520082,0.0356131,0.501582,172.233,177.958,178.875,71.9898,70.2954,75.2907,-0.370336,-0.447078,-0.519078,84.3118,-1.33865,-0.0504494,15.9105,3.20899,6.49994,-0.819232,-1.46242,0.747462
93,0.0224074,0.120833,0.222222,0.947961,0.621211,0.109026,0.204143,0.0591426,0.165517,243.597,236.702,229.278,11.0321,14.3671,20.501,-1.39684,-1.29739,-1.29822,97.2586,0.45123,2.10618,2.28894,0.380226,2.08433,-1.45443,0.338727,1.39756
33,0.0244401,0.160417,0.346875,0.243201,0.823246,0.104949,0.365847,0.0799148,0.560782,240.635,174.104,123.907,12.1977,11.6093,11.8394,-5.71174,-4.6813,-3.23705,88.1028,7.05432,19.3157,2.57322,0.700508,1.74497,-7.0041,0.991342,4.27341
33,0.132732,0.633333,0.429167,0.776899,0.453044,0.592034,0.375374,0.0412452,0.511668,197.564,179.18,163.904,33.5728,35.4871,35.2535,-1.28603,-1.11592,-0.925692,87.148,1.97968,5.48155,7.45964,1.34001,2.37277,-1.6562,5.48307,-0.727044
35,0.141973,0.339583,0.503125,0.157946,0.763253,0.32507,0.452817,0.0365938,0.169036,27.4443,28.3979,26.6393,36.5786,36.8333,35.2006,3.90343,3.74985,4.00736,34.819,-1.09459,1.14871,14.795,1.73322,1.95503,2.22219,-0.232411,0.428123
10,0.0531829,0.130556,0.5375,0.077199,0.344672,0.108982,0.506589,0.0587595,0.242124,125.216,104.334,83.7755,50.6333,51.6546,45.7918,0.365944,0.392897,0.45684,68.663,3.40664,11.0746,14.0056,3.45308,6.59311,0.0299792,0.764633,-0.25925
76,0.363947,1.0,0.405556,0.506941,0.183723,1.01276,0.366174,0.0194466,0.102597,130.231,181.979,230.117,20.6856,9.38512,6.44854,-0.135819,-0.586232,-0.977495,86.1676,-4.97713,-15.115,2.12046,1.36834,4.12162,-0.526053,0.254296,-0.0161182
68,0.106175,0.947917,0.477778,0.653393,0.0938158,0.937098,0.360637,0.0652968,0.765564,68.6164,71.5247,66.025,46.0454,49.9026,51.4963,2.25977,2.30226,2.4849,56.8571,-1.84274,2.92712,13.6982,3.11572,5.49842,1.49849,-1.20431,0.0957914
22,0.209988,1.0,0.261111,0.500758,0.895064,1.044,0.217768,0.0314171,0.195789,144.41,123.4,107.496,16.2472,14.3801,14.9415,-3.03502,-3.05626,-1.91221,75.6928,2.86279,7.4218,4.30433,0.855741,1.44609,-4.18262,0.396868,-0.472272
80,0.637037,1.0,0.68125,0.504578,0.321611,1.0064,0.647068,0.013899,0.0648998,154.273,90.4217,38.8525,29.0319,21.2338,10.7415,0.169503,0.0351836,-0.197307,68.5371,9.89771,33.0701,6.22891,3.58845,8.15147,-0.661043,0.883932,0.30827
39,0.0442245,0.154167,0.347222,0.932549,0.624924,0.14038,0.323787,0.0493326,0.173838,47.5946,30.8197,28.7588,17.5451,14.6068,12.9888,1.30357,2.4358,2.52968,42.3231,8.6805,5.06333,7.90247,2.35992,2.41972,0.534044,-0.231149,-0.923921
45,0.141684,0.675,0.286111,0.351792,0.120799,0.600143,0.242612,0.0290814,0.266361,35.0468,39.7245,39.3901,19.0063,23.2119,30.9683,1.64811,1.47537,1.87512,43.8035,-2.44756,1.35503,11.1753,3.8133,8.88035,0.454001,-0.800925,-0.274232
16,0.00412037,0.0395833,0.130556,0.0285288,0.623904,0.0339185,0.126,0.16573,0.202688,113.478,91.3399,71.3048,51.1648,42.0856,34.5191,0.256609,0.37654,0.810801,65.3037,3.2607,11.0052,13.0965,2.78588,5.23167,-0.0643399,-0.0269577,-0.319684
55,0.109097,0.34375,0.413889,0.809549,0.526145,0.291723,0.385578,0.0293338,0.233191,49.3932,43.3879,32.4486,58.5453,54.3823,48.5689,2.12043,2.34105,2.75433,39.2848,0.487554,10.5058,23.8337,4.59005,8.36562,0.419222,2.07945,0.23112
66,0.37555,0.685417,0.733333,0.733074,0.380098,0.562981,0.684148,0.0153787,0.252844,156.743,145.861,134.216,13.3267,12.7563,14.4292,-1.56357,-1.40838,-1.08985,80.5242,0.965816,4.48981,3.00415,0.661862,1.48974,-2.23667,-0.538663,-0.922186
41,0.0605208,0.602778,0.145833,0.273935,0.653597,0.554179,0.117793,0.0477147,0.311521,137.775,127.193,122.061,10.839,13.1859,18.6073,0.834333,1.19551,1.78402,76.3565,1.82241,2.75257,2.8727,1.48675,3.19245,0.659512,-2.46776,-1.43216
32,0.192193,0.469444,0.489583,0.798926,0.767043,0.421401,0.456939,0.0221613,0.163767,122.513,99.6446,64.8682,22.9496,20.8686,18.2514,0.204777,0.277931,0.896788,69.0556,1.19756,17.8721,5.97096,1.97516,3.12825,-0.374696,-0.150671,-0.109227
92,0.0681713,0.394444,0.45625,0.828991,0.372261,0.297641,0.440239,0.0524618,0.621198,45.5209,32.7079,30.238,12.462,12.6147,11.2263,7.38593,8.15081,6.97378,43.5836,6.26251,4.65294,4.57791,2.92613,3.36473,5.40899,-0.38853,3.34101
74,0.039456,0.213889,0.3625,0.492288,0.729179,0.139689,0.340329,0.061895,0.491118,123.73,124.55,110.624,56.3371,56.4513,55.4862,-0.227088,-0.203126,-0.129171,72.3343,-2.21786,5.5573,16.1283,1.86867,4.04526,-0.719802,-3.6864,2.69482
66,0.274323,0.470833,0.753125,0.213451,0.312017,0.431975,0.670613,0.0215493,0.22638,121.226,118.285,113.734,48.334,50.7965,58.4278,0.432939,0.428757,0.458719,71.9482,0.0401291,3.17498,13.1887,1.03864,4.66801,-0.131698,-0.547222,0.889242
35,0.170237,0.4875,0.708333,0.494239,0.549664,0.430385,0.514083,0.0255295,0.507005,89.9783,71.591,76.1229,56.59,41.6876,46.6213,0.342622,0.73092,0.943238,58.5337,6.65362,0.656596,15.0599,10.4417,15.6305,-0.177777,1.12024,0.191605
68,0.20327,0.961111,0.36875,0.376556,0.145136,0.79387,0.3292,0.0279858,0.426456,183.42,182.517,172.523,30.7406,29.6232,31.8766,0.7973,0.787534,0.872864,87.3635,-0.851926,2.81469,5.55234,0.580343,1.0854,0.465145,0.397907,-0.360222
35,0.614199,0.9625,0.8375,0.493044,0.507925,0.898188,0.699183,0.0178607,0.238055,154.393,154.104,149.912,77.8669,75.6363,76.3917,-0.558831,-0.411865,-0.38453,78.0916,-1.03812,1.60474,20.3005,3.60649,5.00711,-0.898883,-0.28195,-1.21029
51,0.0503704,0.191667,0.3875,0.46445,0.545953,0.14634,0.347052,0.0477941,0.321801,80.3346,69.3766,67.3876,72.5448,69.6589,63.6841,1.39704,1.63374,1.50692,53.4698,4.4644,2.10997,21.366,4.06076,6.49533,0.785235,0.897497,0.572369
35,0.0894676,0.327083,0.672222,0.244438,0.467203,0.245499,0.558703,0.0520699,0.593094,103.569,90.4128,84.5133,61.4052,43.0946,34.9767,0.770795,0.993984,1.06991,64.7797,2.07552,2.81727,12.7766,4.5351,6.86614,0.613067,0.339458,0.684197
2,0.324583,0.675,0.59375,0.525687,0.509072,0.631893,0.547857,0.0195407,0.190123,96.1721,84.097,66.2113,35.5172,32.5537,30.8553,-0.0133366,0.601492,1.7171,63.0482,0.690442,10.0046,11.1693,1.55114,4.4142,-0.671585,-0.11989,-0.719515
91,0.024647,0.266667,0.163889,0.712431,0.708864,0.229252,0.122427,0.0718479,0.436043,34.9169,38.1796,22.2348,36.7442,37.8199,22.4707,1.1735,1.06018,1.75492,38.0966,-5.81392,10.4954,19.2323,4.27315,11.9788,0.575792,-0.624853,0.874615
51,0.608484,1.0,0.820833,0.550898,0.651282,0.827301,0.762628,0.0124113,0.2587,154.574,139.813,130.304,43.1728,43.9027,41.1278,0.99911,1.12969,0.945955,78.6228,2.33299,4.27942,9.03542,3.46272,4.89253,0.616002,1.02543,0.242644
19,0.595665,0.897222,0.84375,0.508372,0.402668,0.76613,0.746103,0.010473,0.213156,123.354,88.5377,63.0617,86.8977,59.4386,40.3476,0.0613747,0.175844,0.37436,61.8424,4.85046,13.0797,21.2809,4.44053,9.22974,-0.146879,0.213816,-0.295346
87,0.0989583,0.444444,0.43125,0.154429,0.41233,0.368016,0.333165,0.0392398,0.483696,91.9792,90.3351,76.5132,60.3639,60.0206,63.4791,1.59985,1.6307,1.78044,62.7306,-2.00703,7.8587,15.5284,2.70401,7.23266,1.07599,-0.481548,0.92473
97,0.33695,0.60625,0.811111,0.265053,0.661973,0.491032,0.744134,0.0180163,0.314774,150.861,111.814,90.3317,54.8693,54.3684,50.9701,-0.418005,0.335756,1.15878,71.3431,7.72122,12.4436,15.4042,5.43215,6.37019,-0.746618,1.39224,-0.236432
92,0.00724537,0.210417,0.0583333,0.484899,0.0236333,0.180927,0.0507668,0.165335,0.409712,56.222,58.4129,62.8027,20.9236,21.2087,20.5258,1.32808,1.57058,1.74322,54.0341,0.109188,-2.93702,7.79069,1.57476,2.24596,0.84362,1.39852,-0.914449
53,0.229988,1.0,0.341667,0.45002,0.302508,0.988753,0.262257,0.0241055,0.326863,111.892,110.105,130.576,50.2098,45.3635,39.4496,0.705772,0.955052,1.01315,70.6388,3.31632,-7.97186,11.4907,1.33503,5.61667,0.452803,-0.573232,0.131415
51,0.494508,0.902083,0.811111,0.484647,0.547542,0.860382,0.632638,0.0321237,0.324156,116.629,109.106,107.989,61.9935,62.4361,63.1545,0.0330128,0.313746,0.384228,68.1541,2.10109,1.21512,18.1487,4.26037,6.63248,-0.329979,1.47388,-0.527608
97,0.0654688,0.314583,0.283333,0.228419,0.873968,0.26854,0.251481,0.0405728,0.265485,28.9912,7.47715,5.40387,14.5533,11.0507,8.31996,1.6951,3.49656,3.60794,22.9212,23.8807,16.9048,10.5248,10.2343,9.48151,0.869077,-0.519519,0.0258878
9,0.229329,1.0,0.288889,0.444557,0.123338,0.910015,0.26315,0.0269506,0.20617,218.8,219.502,253.585,9.54646,11.3017,2.14017,-1.31277,-0.961588,-3.96714,94.706,2.78498,-7.60654,1.70477,1.48836,2.3972,-1.17399,0.495896,-0.726657
76,0.0362211,0.122917,0.511111,0.863436,0.581787,0.0867516,0.460679,0.0651861,0.423452,94.8346,61.0687,70.2785,58.665,49.3787,46.9513,0.781676,1.14261,1.11468,55.4673,14.5932,-0.723168,15.9848,18.2574,6.68177,0.498909,1.96995,-0.248984
96,0.0846181,0.25,0.433333,0.891081,0.208041,0.236888,0.366988,0.0328956,0.21891,217.54,210.07,195.056,40.8735,45.4725,55.8522,-0.882681,-0.710051,-0.423567,92.1955,-0.0938541,4.78014,8.41135,1.08567,4.59909,-0.948113,0.924564,0.405554
70,0.154557,0.964583,0.23125,0.492612,0.912152,0.931531,0.197371,0.0449452,0.307104,213.694,201.8,190.042,14.0142,16.5945,18.446,-4.53735,-4.00502,-3.48694,91.4982,0.974493,3.7052,3.28557,0.683426,1.43219,-4.88214,2.32467,4.67657
86,0.24206,0.741667,0.647917,0.683525,0.194825,0.678147,0.475091,0.0284737,0.496273,79.242,90.792,39.1672,39.7233,40.2358,41.3317,0.623619,0.318373,1.74493,61.8361,-13.3967,31.8604,14.5548,7.56421,16.0869,-1.01081,0.254999,-0.21882
66,0.182957,0.672222,0.439583,0.519869,0.500743,0.489411,0.381004,0.0220465,0.380851,117.559,88.3801,73.8461,21.9838,22.3217,23.4902,1.09252,2.676,3.62991,66.6033,6.09789,9.70142,5.9196,1.63824,3.66231,1.17353,-0.822368,-1.42138
5,0.0153588,0.164583,0.152778,0.0805066,0.256469,0.127512,0.127595,0.0757347,0.389183,40.8715,39.9925,47.3806,12.5753,14.183,17.6686,0.936794,0.74359,1.20328,46.1095,2.59569,-4.7007,7.19863,1.95447,3.56259,-0.0976967,0.454124,-1.07425
70,0.304323,1.0,0.647222,0.440114,0.589069,1.08469,0.635015,0.0399528,0.529802,172.484,166.468,148.398,26.4225,26.8042,26.5687,-2.23443,-2.07982,-1.78601,84.225,-0.683256,5.72774,6.57258,0.664345,1.66495,-3.26777,2.29447,1.52227
42,0.00375,0.05,0.0916667,0.785712,0.591079,0.04477,0.0823826,0.138889,0.181818,119.878,94.9923,72.1065,39.9367,43.7721,37.8411,0.516405,0.848514,0.774215,66.8791,4.26185,13.2989,11.6937,4.64326,6.16033,0.319557,-0.230358,0.556801
33,0.0879977,0.733333,0.194444,0.598603,0.935749,0.750016,0.149827,0.0524135,0.382873,175.602,140.004,107.31,12.1677,12.4127,12.8294,0.766335,1.00443,1.04628,80.075,3.81897,13.7834,2.67972,0.568406,1.70205,0.313519,0.681815,0.701068
56,0.0911921,0.31875,0.472222,0.164814,0.325452,0.289658,0.373867,0.0314126,0.394156,165.987,140.68,83.3325,55.402,51.4874,41.4147,-0.620636,-0.521689,0.671957,77.6837,-0.682919,23.4554,13.156,3.04008,11.9587,-0.937244,0.973195,0.287332
76,0.230735,1.0,0.341667,0.51126,0.132854,1.11731,0.304359,0.0321035,0.324678,100.349,123.274,176.575,15.7714,15.2633,10.9754,0.321224,0.101933,-0.555029,74.6336,1.32436,-18.1504,3.72981,0.896123,2.76547,-0.106469,-0.140532,0.705438
0,0.0988889,0.5,0.35,0.190133,0.884376,0.459205,0.281198,0.0365754,0.434921,168.61,162.961,131.611,39.921,45.6301,41.806,-1.12708,-1.00665,-0.671609,82.56,-1.84402,10.3125,11.088,4.0797,2.95522,-2.02119,2.42297,2.47725
47,0.0381308,0.25625,0.219444,0.888712,0.545459,0.239238,0.18362,0.0491729,0.32191,184.259,193.643,204.782,16.4058,10.8772,8.83347,-0.772321,-2.21171,-2.75856,89.5667,-0.633996,-3.36376,2.23486,1.32028,1.41927,-2.4214,0.204379,-0.617517
55,0.0667303,0.464583,0.247222,0.837366,0.627689,0.390199,0.205613,0.0581042,0.419005,145.877,149.992,146.793,18.7209,14.0568,14.9922,-0.478248,-1.14276,-1.25729,80.8368,-1.26888,0.673105,3.40238,1.47185,2.22083,-2.04212,-0.346243,0.12977
92,0.0355266,0.327778,0.16875,0.578978,0.760706,0.28254,0.127318,0.0462616,0.357711,130.512,82.791,57.2456,23.823,29.3575,36.089,-0.194173,0.815244,1.09476,65.4703,10.4203,20.2782,8.34251,5.5127,11.9733,-0.249775,1.52589,-0.0179053
38,0.00702546,0.114583,0.0972222,0.724178,0.290294,0.096518,0.0793394,0.10626,0.369351,131.698,137.908,145.128,42.3145,52.2222,52.2253,-0.775707,-0.852877,-0.789593,76.363,0.53071,-2.72249,14.1235,6.82231,4.00257,-1.38821,1.30926,-0.0390393
33,0.0963484,1.0,0.297222,0.307739,0.910258,1.0235,0.267081,0.0742988,0.675837,221.984,218.63,202.865,23.4335,23.1672,21.458,-4.50465,-4.24087,-4.30092,93.9305,-0.80723,3.92453,4.85353,0.632021,0.850782,-5.05861,-0.564562,-0.684331
38,0.139624,0.666667,0.339583,0.457441,0.353606,0.480304,0.301495,0.0262362,0.383257,63.069,65.196,72.1744,27.5909,28.3032,27.8684,2.1872,2.21441,1.39337,56.427,0.630727,-3.85713,9.29069,2.9437,3.04632,0.881914,-4.31496,0.847221
31,0.008125,0.116667,0.0972222,0.15667,0.370531,0.105442,0.0778278,0.100427,0.283674,130.507,115.394,105.981,56.1953,53.4417,53.3434,-0.370916,-0.004344,0.138168,71.0563,2.52448,5.41028,15.7929,4.30275,5.37417,-0.766141,-0.211982,0.0784969
51,0.131686,0.26875,0.766667,0.143038,0.556156,0.194093,0.683064,0.0391061,0.360876,93.4989,39.1504,31.9174,58.2971,35.9874,29.7933,-0.0811211,1.57243,2.28098,48.2232,19.3125,15.8461,14.5857,22.9887,9.83926,0.424842,0.628791,0.218134
