class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
34,0.0193692,0.0854167,0.280556,0.964913,0.143855,0.0753294,0.262894,0.074395,0.191741,177.111,159.821,148.852,47.9213,40.1058,43.4916,-0.151042,-0.13874,0.00661442,83.078,2.01298,4.68428,8.92774,2.82017,2.46287,-0.454748,0.792674,0.629401
40,0.102754,0.647917,0.4125,0.19626,0.876503,0.555474,0.34364,0.0498638,0.615536,128.868,126.452,133.924,38.9697,39.3143,40.3803,1.13338,1.26202,1.27758,75.1599,1.52081,-2.29853,9.12494,0.988347,1.8638,0.208,-0.458823,0.766667
15,0.290255,0.689583,0.719444,0.528137,0.680003,0.574249,0.552776,0.0168674,0.414947,164.224,137.708,120.359,56.5354,73.5073,83.2247,-0.85429,-0.0903232,0.0872506,76.1496,5.59126,12.2213,18.1946,8.14514,14.3941,-0.700911,0.695539,0.814655
77,0.0326099,0.33125,0.119444,0.853666,0.0545756,0.296602,0.110646,0.063709,0.175808,254.376,254.357,254.175,2.41203,2.58977,2.97348,-7.39702,-7.27157,-6.8722,99.8996,-0.0111414,0.0397542,0.399209,0.100966,0.189079,-7.45341,-0.97189,5.31482
51,0.00904514,0.0645833,0.230556,0.757388,0.728858,0.0457498,0.229316,0.12412,0.392538,80.35,67.0102,73.5131,37.4519,36.355,42.0166,1.27369,1.42734,1.22935,57.5329,6.30512,-0.885326,12.0366,4.81325,9.95022,0.505453,-0.0618506,-0.793299
66,0.0824363,1.0,0.139583,0.444117,0.954991,1.01848,0.108347,0.0593191,0.409411,169.299,158.045,143.613,33.8551,30.8745,28.5265,-1.00365,-1.05819,-1.30563,82.6439,0.688352,5.12763,7.53152,1.23271,3.45082,-2.23902,-0.684501,1.34534
33,0.033831,0.197917,0.258333,0.0818929,0.5541,0.190097,0.20095,0.0531988,0.338313,183.158,167.933,154.242,9.57963,11.8599,17.6004,-0.486283,-0.568626,-0.747495,85.3174,1.50256,5.03999,2.35202,0.5283,2.63563,-0.66969,0.108879,1.37942
76,0.101852,0.804167,0.186111,0.671884,0.0742117,0.677071,0.162609,0.0467045,0.319465,159.241,199.279,253.905,7.42846,5.7311,1.33897,0.385326,-0.321189,-1.87278,90.0143,-1.90721,-14.9,1.01687,0.60363,1.57091,-0.165851,0.427476,-0.166089
16,0.00449074,0.0520833,0.15,0.326114,0.204389,0.0490385,0.117982,0.179124,0.425185,80.4046,88.5077,129.945,36.2546,30.2817,32.5676,1.58988,0.514219,-0.287904,64.8326,4.38859,-16.8016,9.50415,6.48202,7.88534,-0.585714,3.39486,1.27772
66,0.195058,0.61875,0.416667,0.706494,0.809874,0.569857,0.352116,0.0222512,0.243412,209.91,145.096,108.474,34.6022,33.9024,30.6553,-1.32649,-1.03218,-1.03726,81.8633,9.30458,17.6161,8.30978,3.1385,5.03081,-2.05433,2.2973,3.30884
91,0.0398958,0.219444,0.23125,0.896588,0.71124,0.213952,0.19629,0.0454018,0.213821,115.575,114.812,71.7626,33.5555,35.0507,31.3832,-0.491947,-0.591338,-0.415198,71.0113,-5.47928,19.0901,10.2271,5.15773,11.5297,-1.21503,0.454171,1.61895
92,0.349496,0.660417,0.936111,0.381947,0.391692,0.697086,0.914706,0.0303181,0.434676,100.942,88.9328,78.2167,13.7383,17.3382,19.5731,-0.190513,1.04893,1.17097,65.9051,1.92839,6.23044,4.84729,1.78865,3.04289,0.376788,-1.48055,-0.316914
99,0.0655903,0.297222,0.28125,0.138758,0.694644,0.286571,0.237988,0.0399682,0.215369,66.5266,30.8037,16.3231,23.4184,16.6607,11.7774,0.0276868,1.02812,2.72902,43.6644,14.9429,22.3565,9.55321,5.52293,7.75832,-0.0794024,-0.561872,0.179755
81,0.0393576,0.547917,0.297222,0.52654,0.436611,0.456655,0.271649,0.0786649,0.758324,187.402,213.002,241.678,42.1548,34.2903,24.2705,-0.306451,-1.25943,-2.5275,92.2804,-1.71411,-8.35706,6.5819,1.53786,5.24145,-1.5997,-0.0382294,0.0629413
35,0.153027,0.7125,0.475,0.503218,0.485883,0.594616,0.33929,0.0338842,0.547844,141.751,100.575,86.4671,55.8062,41.6458,35.271,-0.671725,-0.24567,-0.0739222,69.2565,8.32499,9.39102,13.3006,9.51224,4.75544,-0.824322,2.36477,-1.38965
78,0.0995023,0.230556,0.979167,0.326541,0.512298,0.166854,0.969306,0.066244,0.559241,53.6045,63.0027,37.3086,29.1611,26.761,27.6188,2.40352,1.95795,2.30017,53.9802,-9.90743,16.4077,9.38026,5.33009,7.33599,1.07183,0.00787309,0.993774
35,0.464705,0.977778,0.733333,0.400461,0.640539,0.844579,0.705866,0.0221915,0.35191,93.3585,57.6615,60.9862,66.0581,41.6688,40.2239,0.505429,1.3313,1.38919,54.5255,11.5033,2.51457,15.0847,16.0,7.01191,0.573454,1.50345,-0.151325
35,0.0202083,0.15,0.183333,0.888548,0.488797,0.123981,0.164922,0.0609966,0.265151,111.178,100.705,81.3814,52.5344,51.5388,49.166,0.273186,0.363604,0.823806,66.6708,0.353752,9.85187,15.1857,4.33327,8.20311,-0.187365,-0.470402,1.06393
4,0.0410937,0.288889,0.210417,0.261827,0.103948,0.243509,0.187198,0.0485847,0.323972,117.884,56.3904,64.3611,38.4271,28.6712,26.7292,-0.813689,0.773615,1.8568,58.5589,21.9099,4.0476,7.97226,19.0967,8.75839,0.117108,0.0871343,-3.17966
98,0.142507,0.204167,1.0,0.912742,0.603109,0.178712,0.892872,0.0374617,0.302009,217.018,159.121,101.159,20.2815,19.2155,18.6716,-0.570428,-0.344352,-0.194849,84.6307,5.15688,23.0973,3.97272,0.654639,2.26892,-0.551924,-0.0959962,-0.283574
58,0.0919271,0.372917,0.678125,0.739558,0.433856,0.282302,0.426308,0.0502833,0.636485,86.4323,80.7632,75.8934,37.8521,35.1514,31.5266,1.06695,1.12374,1.29785,61.9197,1.07199,2.57588,10.4604,1.68049,4.84747,0.811898,-0.131309,0.865486
41,0.184931,1.0,0.4625,0.59612,0.135914,0.949618,0.331889,0.0389911,0.60015,186.998,179.685,173.222,27.8516,26.6894,28.7316,-0.451516,-0.434798,-0.359523,87.1638,0.690352,2.28125,5.29899,1.30198,2.86094,-0.625574,-2.10032,0.490326
55,0.0629167,0.470833,0.26875,0.831565,0.641014,0.399332,0.199031,0.0571192,0.502778,137.139,127.573,112.102,46.8572,38.5657,32.5347,-0.247964,-0.05849,0.231017,75.2396,0.0516611,5.76708,9.98684,1.95272,3.29357,-0.325578,-0.81789,-0.699688
83,0.491603,0.877778,0.958333,0.403902,0.609039,0.641336,0.822454,0.0182462,0.415596,146.992,146.908,150.412,26.109,25.1942,26.1883,1.58302,1.47414,0.987629,80.2931,0.405635,-1.01561,5.23123,0.903791,2.84135,0.94581,-0.301969,-0.977013
35,0.0108681,0.1,0.160417,0.406305,0.332533,0.0878865,0.133639,0.0910543,0.322511,155.115,145.194,138.945,61.6355,57.5535,52.6826,-0.491434,-0.445311,-0.0833292,78.3426,1.6853,2.12285,14.8514,4.43621,6.77397,-0.971,-1.08001,-0.488012
97,0.0936863,0.410417,0.75,0.312512,0.441134,0.280655,0.670886,0.0622645,0.695638,92.1264,93.5586,94.2929,61.0933,64.8722,72.4873,0.332299,0.582298,0.889909,61.8696,-0.190157,0.602603,20.6915,4.43483,6.41179,-0.117403,-0.551142,-0.215194
51,0.0441782,0.177778,0.5,0.299302,0.476456,0.121618,0.481322,0.0671994,0.502995,146.542,117.428,118.852,79.7087,59.6042,60.0237,0.0257697,0.402537,0.600507,72.3617,6.65209,1.63935,16.0579,8.5217,11.1385,-0.224397,0.553505,0.0555591
38,0.0075463,0.0729167,0.177778,0.553675,0.902855,0.0575239,0.144551,0.111196,0.417857,107.626,119.86,101.413,27.9577,40.5936,37.9344,-0.123159,0.397762,0.837606,72.2101,-4.92933,6.09867,9.38342,8.41074,7.0927,-0.0466559,-0.566507,-1.20897
7,0.465804,1.0,1.0,0.362394,0.426083,1.0336,0.749253,0.0306121,0.534196,113.049,100.031,93.757,51.8138,45.242,46.6306,-0.341786,0.139471,0.388026,67.1974,2.12051,4.04004,14.5119,5.47573,6.70589,-0.640619,0.154808,0.909864
46,0.0441493,0.202083,0.355556,0.724084,0.561712,0.15295,0.299581,0.0424695,0.385551,75.2884,64.3514,59.6601,33.5644,25.9834,24.074,1.03686,0.625567,0.39914,56.6363,2.98612,4.08716,10.3051,4.81567,7.82804,-0.2724,0.184845,0.280817
0,0.209612,0.627083,0.444444,0.520657,0.806936,0.556428,0.390795,0.0201817,0.247903,146.543,141.358,136.366,57.0306,66.5696,69.4969,-0.780587,-0.690173,-0.630652,75.9002,1.93115,3.86944,19.245,4.3381,6.26044,-1.18468,1.47647,1.57635
77,0.200509,1.0,0.339583,0.584725,0.114744,1.03712,0.272088,0.0274475,0.409543,254.831,254.897,254.913,2.1535,1.4279,1.26842,-15.349,-17.1928,-18.3006,99.9819,-0.00876119,-0.00691753,0.245561,0.111038,0.0956395,-16.8612,-13.934,-14.8156
88,0.0782581,0.21875,0.602778,0.0707335,0.332808,0.158481,0.597466,0.0467352,0.406496,144.219,129.51,112.789,52.7613,53.0448,52.4434,-0.311475,-0.182445,-0.110192,74.7149,1.60427,8.3072,15.1485,3.08837,5.52069,-1.2789,2.64619,3.01398
21,0.0152199,0.0979167,0.438889,0.757649,0.347758,0.0994632,0.407113,0.147529,0.645839,177.861,134.598,142.491,26.776,63.8018,70.6249,-1.39467,-0.551462,-0.590162,78.2283,13.3674,4.07328,13.1307,17.7266,12.3653,-0.738388,0.904862,0.892683
5,0.44901,0.797222,0.841667,0.441983,0.661344,0.66582,0.761427,0.0151826,0.330829,62.9988,63.9772,85.1437,52.9504,49.2434,50.0877,1.76677,1.89019,1.20677,53.545,4.26813,-11.819,17.208,5.8513,8.48887,0.305902,4.73506,1.18376
14,0.0237963,0.05625,0.536111,0.788899,0.336292,0.0468688,0.508486,0.098249,0.2109,197.7,164.445,111.409,30.0255,39.3648,48.496,-0.0325529,0.230646,0.467327,84.297,1.15168,20.665,7.63676,1.98004,8.45457,-0.048166,0.12612,0.399998
76,0.371707,1.0,0.541667,0.462855,0.216112,1.09388,0.478258,0.0262646,0.313771,100.747,134.425,185.057,24.6786,24.9324,18.3396,0.736236,0.503078,0.148666,76.5374,-1.44956,-17.6465,5.65717,0.809476,3.51293,0.360941,0.112355,0.830507
96,0.00367477,0.0895833,0.0638889,0.178284,0.132756,0.075216,0.0527359,0.148031,0.357937,76.5197,59.9496,49.9291,60.6207,44.5724,37.9779,1.01977,1.05238,1.10862,52.7235,3.32442,7.76433,16.4934,4.20298,5.47971,0.789256,1.2648,2.34046
91,0.542836,1.0,0.989583,0.583864,0.377329,1.13281,0.911997,0.0248182,0.45145,71.696,78.6322,55.4231,52.9098,58.6651,49.7287,1.23004,1.18168,1.62447,57.0077,-6.09786,11.9709,17.8666,6.89438,12.3356,0.52321,-1.1094,1.79784
4,0.543281,0.963889,0.88125,0.493432,0.654141,0.764968,0.792438,0.0135067,0.360414,76.6894,72.7493,76.8677,38.4919,39.9051,44.3274,0.508106,0.422454,0.328587,57.8047,2.64498,-0.57182,15.3505,4.86734,8.31468,-0.535521,2.71632,1.25408
76,0.218535,1.0,0.25625,0.476687,0.111722,0.996943,0.223884,0.032949,0.14718,152.778,223.34,251.988,34.6237,16.641,3.03257,0.114397,-0.301299,-1.60415,92.697,-9.44496,-10.4937,3.34617,2.6215,4.63326,-0.245774,0.26262,-0.0861303
38,0.0262442,0.366667,0.11875,0.511249,0.160753,0.273766,0.105021,0.0679162,0.397262,190.451,180.844,166.257,59.7189,63.3325,66.9746,-0.900101,-0.818944,-0.521285,85.6809,0.679902,5.3345,14.7551,2.44133,5.87159,-1.44505,0.888104,2.08509
87,0.660642,1.0,0.994444,0.51422,0.345574,0.951096,0.746634,0.0162317,0.335667,65.7537,83.9918,79.943,65.3865,63.1091,63.8633,1.07962,0.875261,1.06777,56.5352,-9.32004,-0.744414,22.2667,6.5976,6.35887,-0.082845,-0.343316,0.498529
76,0.537813,1.0,0.5875,0.499455,0.272866,1.03131,0.550945,0.0168265,0.0845745,186.514,210.058,232.444,21.2637,14.6676,8.30589,-0.782041,-1.02853,-3.8583,92.0801,-1.97601,-6.62452,2.8125,0.961635,2.54151,-1.90524,-1.7996,-0.843549
85,0.0236458,0.208333,0.241667,0.121966,0.841137,0.186886,0.229297,0.114048,0.530345,145.751,86.5928,34.2398,44.3669,35.9515,22.1499,-0.525731,-0.272729,1.69202,65.9118,9.72121,35.5049,12.0761,4.90078,10.3939,-0.843984,1.23922,-0.458097
35,0.0677431,0.1875,0.463889,0.207252,0.586254,0.160325,0.413972,0.0342559,0.221158,111.512,66.7952,58.8364,62.1129,54.3128,42.6814,0.422678,1.22576,1.544,58.0772,14.4639,9.91994,15.745,22.4396,6.0938,0.507127,1.26532,0.675894
95,0.0649537,0.344444,0.666667,0.5847,0.639363,0.256213,0.659219,0.08268,0.717137,202.385,203.54,203.911,59.4175,59.5458,59.7197,-1.28338,-1.29222,-1.3179,90.0476,-0.174912,-0.143107,13.2995,0.655088,1.15077,-1.84046,-1.85916,7.14705
9,0.127031,0.639583,0.428125,0.607983,0.134576,0.524915,0.344755,0.0380279,0.53608,203.121,201.928,198.913,14.5009,14.6432,14.3105,0.0397872,0.0503639,-0.0530118,91.2637,-0.0646569,0.811454,2.57574,0.467154,0.877311,-0.0587658,0.248527,0.471226
66,0.0891204,0.638889,0.185417,0.722773,0.925334,0.56716,0.163833,0.0353896,0.247679,164.1,160.996,162.489,71.0141,70.731,71.0996,-0.87501,-0.846474,-0.831316,80.2276,0.8628,-0.262477,19.3581,1.54276,2.18061,-1.24516,-0.986704,2.35875
96,0.026412,0.175,0.227778,0.298586,0.269959,0.147533,0.202558,0.0560911,0.337398,185.977,199.525,213.521,67.9452,69.4713,67.9215,-0.888849,-1.34898,-1.77328,88.2126,-0.698809,-4.52069,16.5694,2.31539,4.77806,-1.69753,0.425787,-0.730973
55,0.11309,0.8125,0.319444,0.716727,0.754747,0.733322,0.217573,0.0455429,0.564281,89.3677,142.383,184.764,50.1025,35.9507,26.5455,1.53407,1.48237,0.927308,76.9315,-7.40448,-16.8888,8.05854,2.9401,6.65595,1.08879,0.732536,1.07411
9,0.380556,1.0,0.405556,0.511155,0.19203,1.00282,0.382716,0.0186892,0.0616438,227.909,231.158,236.274,16.8293,14.8019,12.9634,-1.82652,-2.0751,-2.39078,96.1558,-0.0886905,-1.33818,2.57255,0.350686,0.852508,-2.32187,-1.0379,-0.96831
76,0.106094,1.0,0.127083,0.484357,0.0549894,0.981605,0.11128,0.0445099,0.165164,130.744,176.641,209.913,7.88211,5.04559,4.08943,1.48765,1.12711,-0.116876,85.181,-5.43794,-11.4675,1.0713,0.594651,1.16837,1.0128,-0.195708,2.93485
88,0.0667072,0.414583,0.575,0.115234,0.148941,0.36272,0.466183,0.0602932,0.720171,22.2282,21.0152,21.5668,29.2319,28.1479,27.0142,3.94942,3.99671,4.0655,30.0347,1.75138,-0.777356,14.2961,4.66572,6.69856,1.6206,1.61904,-0.0125564
93,0.385995,0.70625,1.0,0.347476,0.462653,0.570065,0.897624,0.0267466,0.453458,194.02,170.997,132.8,17.9271,21.1957,28.1453,-0.987818,0.590422,1.60335,85.7854,0.526253,13.1234,4.19502,0.696627,4.01079,-1.34369,-0.130131,-1.08516
24,0.151441,0.4,0.622222,0.399126,0.751629,0.287303,0.585555,0.0276663,0.391532,110.221,108.325,116.396,23.2732,27.8036,29.5495,0.958446,1.07603,0.905536,70.9285,1.75148,-2.65912,6.78524,2.09125,1.96195,0.705345,0.476016,0.624883
23,0.219196,0.704167,0.647222,0.496802,0.538528,0.56471,0.455688,0.0276685,0.519047,148.562,166.905,173.188,54.8857,57.2609,57.7865,-1.11141,-1.1721,-1.16577,81.8645,-2.9869,-3.30555,15.4236,2.98333,5.74758,-1.79414,0.574294,-0.113499
96,0.0885822,0.18125,0.730556,0.094289,0.369791,0.139398,0.680473,0.0391324,0.331017,198.339,201.572,191.168,38.719,39.2055,42.3793,-0.408478,-0.407315,-0.140724,90.5032,-1.53591,2.56563,7.36626,2.30301,3.03901,-0.857564,0.535874,1.7741
60,0.00813079,0.214583,0.0916667,0.18586,0.69965,0.234043,0.0721276,0.180783,0.586643,63.0021,44.4989,45.442,35.4752,21.4148,16.4612,0.588161,0.603064,0.564567,48.9548,7.6491,1.00471,10.7301,3.07003,6.07164,0.338258,-0.480357,-0.147361
9,0.102425,0.630556,0.233333,0.677088,0.0943008,0.619104,0.20993,0.0549749,0.303847,200.574,187.817,178.453,7.28047,6.68696,4.82961,0.0700219,0.0227808,-4.36839,89.1217,1.36945,3.22676,1.2297,0.461389,0.933369,-1.63794,-3.07641,1.62094
51,0.0316898,0.14375,0.483333,0.522108,0.643011,0.100838,0.486527,0.0854638,0.543895,54.6631,55.9556,67.5038,36.4085,34.9327,32.4768,2.61788,2.9032,2.85773,52.3468,2.11259,-7.32935,10.8513,2.78456,4.70595,1.97736,1.75355,0.513312
61,0.0142303,0.145833,0.166667,0.79742,0.757339,0.130531,0.140202,0.0902806,0.414524,131.994,140.445,101.282,52.715,47.7064,52.4053,0.383668,0.304407,0.436271,76.627,-7.51008,14.6974,11.5097,4.88903,7.0571,-0.0865912,-0.779143,1.11624
64,0.023669,0.1125,0.230556,0.0545258,0.584307,0.107333,0.218464,0.0584352,0.0874609,122.569,104.037,82.6315,18.4214,16.2759,16.3839,-0.705256,0.252753,-0.0634509,70.4393,1.8236,10.5819,4.72904,1.28427,4.134,-1.4544,-2.23942,0.647035
75,0.230532,1.0,0.24375,0.515623,0.116603,0.994063,0.232262,0.023421,0.054226,164.362,184.346,209.249,6.26047,5.18806,4.26066,-0.564024,-0.558485,-0.377642,87.6356,-1.2271,-7.49432,1.00792,0.495951,0.596723,-0.604296,-0.269944,-0.6792
70,0.0176042,0.245833,0.111111,0.433281,0.394369,0.200109,0.0935793,0.0788955,0.355509,204.097,196.576,193.44,61.3933,60.4647,56.9151,-1.03399,-1.02149,-1.04319,89.142,1.14273,1.08061,12.846,1.03481,2.44978,-1.2666,0.453068,0.228055
45,0.049647,0.227778,0.260417,0.892593,0.131628,0.205145,0.238298,0.0396317,0.163024,81.2276,90.2078,56.5989,52.981,52.3314,62.7882,1.66035,1.60957,1.69779,61.9488,-10.1806,22.3853,14.5383,5.66414,15.6345,0.846633,0.280255,0.0751137
35,0.13978,0.358333,0.49375,0.813727,0.512582,0.309059,0.443447,0.0243438,0.209956,105.468,87.4119,108.97,57.6784,56.4125,55.3465,0.852229,1.12787,0.842488,64.1556,9.78394,-7.19221,14.631,15.2106,9.60086,0.518823,1.86449,-0.931708
75,0.0811285,0.93125,0.333333,0.390254,0.108855,0.912219,0.278244,0.0756117,0.738646,216.434,226.609,237.463,32.2759,31.3242,30.3047,-2.93084,-3.5565,-3.91265,94.9368,-0.684164,-3.06699,6.61896,0.699626,2.37017,-4.19396,0.197687,-0.0928071
53,0.0206134,0.0770833,0.388889,0.338525,0.683485,0.0596128,0.348348,0.0847838,0.312355,52.6603,48.1103,52.336,44.7522,40.6863,36.2618,2.82289,3.00366,3.06917,48.1675,3.27167,-3.03736,13.2042,2.44815,4.58374,1.96416,0.592032,1.34998
60,0.0403762,0.369444,0.297917,0.488767,0.606018,0.2784,0.233067,0.0599111,0.633156,78.1743,74.7384,70.1267,64.7579,59.8696,56.3368,0.761398,0.752116,0.819147,55.4233,0.106078,2.31369,20.7906,1.57161,8.07549,0.330136,-0.0805864,0.899946
0,0.2764,0.547917,0.641667,0.269562,0.709823,0.494035,0.557104,0.0160169,0.213833,40.9335,59.5247,81.5142,49.9758,31.9112,30.2691,1.56652,2.5343,0.995896,52.5934,-3.8758,-14.8933,11.0369,6.56018,18.9946,1.54034,-0.161371,1.22981
91,0.0904688,0.84375,0.2125,0.629875,0.574812,0.789549,0.161085,0.0611687,0.495425,22.7244,16.1095,19.7789,18.8996,16.9059,13.7886,7.43614,8.73732,10.8466,30.3705,7.71599,-3.40808,7.18428,2.47263,5.81115,5.27196,0.175322,3.16666
89,0.147419,0.439583,0.444444,0.534739,0.577285,0.383487,0.375725,0.0227291,0.245438,96.2814,112.11,83.8769,62.3352,74.4885,55.7486,0.153301,0.22069,0.442787,65.0142,-8.19423,10.0708,22.9514,11.6612,13.1227,-0.543386,0.450136,0.447437
30,0.0312847,0.272222,0.177083,0.516364,0.594813,0.231682,0.139026,0.0479097,0.35102,87.4399,63.5742,49.7532,56.0443,48.7648,44.4117,0.996482,1.4374,1.60661,54.6439,6.39001,12.6382,16.7219,7.16299,10.884,0.493963,0.195017,1.01573
31,0.118478,0.777083,0.483333,0.471767,0.847751,0.617291,0.401863,0.0690177,0.684555,160.523,148.414,139.318,45.7208,48.1609,48.2242,-1.04305,-0.769075,-0.707176,79.7944,1.79452,4.09338,12.3778,3.77372,3.57504,-1.51842,2.80618,1.80764
87,0.17515,0.447917,0.690625,0.812162,0.434797,0.407476,0.504309,0.0318552,0.4338,77.6497,81.5363,63.453,32.5086,34.4527,31.342,1.13816,1.26735,3.06839,61.2723,-4.05181,8.1219,10.156,3.05818,8.35647,0.712221,0.148709,0.192103
89,0.0194792,0.160417,0.152778,0.0838155,0.25716,0.14287,0.133066,0.060309,0.205195,101.061,82.9697,79.6818,54.5567,56.8188,50.8809,0.727018,1.19352,1.13982,61.5536,6.07314,3.3167,16.3132,8.84045,5.70214,0.373592,0.765849,2.25402
47,0.128507,0.322917,0.577778,0.137904,0.609961,0.302476,0.456198,0.0259389,0.311228,130.446,146.002,151.569,11.9882,9.63223,8.57468,0.838571,0.762726,0.959569,79.6288,-2.71917,-2.85563,2.20186,0.807556,0.892997,0.472028,0.0736387,0.454219
56,0.0271528,0.15,0.236111,0.20857,0.550888,0.131171,0.207592,0.0539216,0.233333,153.599,133.532,113.92,49.164,60.9542,64.5359,-0.485304,-0.393405,-0.146354,75.6153,3.87142,11.8916,15.949,11.716,11.088,-0.993073,3.40243,1.76705
63,0.0522859,0.29375,0.236111,0.676223,0.419192,0.259497,0.202586,0.0387382,0.246141,183.929,173.03,161.859,57.6754,63.5284,67.7353,-0.0456666,-0.0107542,-0.0480582,84.6351,1.20497,4.76862,12.8473,1.56202,4.5697,-0.28229,-0.27048,0.921974
9,0.115527,0.7125,0.358333,0.274806,0.353585,0.683093,0.288515,0.0424786,0.547509,175.707,177.897,185.922,21.9074,16.4346,12.8995,-0.352924,0.334369,0.135065,86.799,0.369268,-2.32876,3.2685,0.716895,3.49513,-0.174785,-1.42877,-1.37513
91,0.126424,0.395833,0.452778,0.165325,0.786194,0.330205,0.421501,0.0268699,0.294608,27.8564,16.3601,13.1932,5.92384,5.44577,3.88115,0.604294,0.755311,0.902556,32.012,8.23703,7.81486,4.57547,2.55495,3.36501,0.203747,0.258076,0.630196
53,0.175566,1.0,0.275,0.407106,0.367282,0.962147,0.213801,0.0393815,0.361577,96.5944,79.3931,71.0698,19.1721,22.9409,25.0265,1.58999,3.29398,3.9853,63.149,4.11126,6.06412,5.94836,2.24539,4.43565,2.17503,-0.766562,-0.241145
9,0.20941,0.952083,0.35,0.630603,0.134087,0.898978,0.307324,0.0299563,0.371574,214.533,215.142,216.97,20.2543,19.2691,18.228,-0.975425,-0.963988,-0.907288,93.506,0.0568685,-0.484014,3.41852,0.286777,0.99665,-1.28285,0.159933,-0.363654
35,0.362384,0.84375,0.722222,0.48583,0.572157,0.74455,0.501802,0.0232673,0.405318,124.568,101.691,105.632,62.9666,58.7382,53.1634,0.221325,0.6431,0.705466,67.9743,7.26301,-0.0265054,15.5973,10.9445,7.61634,0.143465,2.77408,-0.689804
25,0.114977,0.989583,0.202778,0.450899,0.933701,0.858201,0.161714,0.0565734,0.427022,56.0881,31.5957,21.6824,16.4031,10.2466,6.56806,0.132407,0.44031,1.15321,43.8087,10.0096,13.7921,6.23992,2.74482,5.40717,-0.0786946,0.658577,0.211067
32,0.0207465,0.0625,0.527778,0.118036,0.279526,0.0463931,0.51134,0.110739,0.371053,140.897,138.597,135.274,30.6458,31.5002,33.3368,0.296376,0.364623,0.412653,78.1802,0.129994,1.36229,7.18295,1.31228,3.00855,-0.108714,-1.47873,3.3814
96,0.0755859,0.35625,0.45,0.848936,0.160993,0.314454,0.353876,0.0515073,0.528509,139.79,171.621,205.349,13.032,14.7099,16.439,0.884458,-3.29572,-4.47042,84.6936,-2.63248,-10.795,3.25806,2.08092,1.86838,-5.04783,19.4613,5.24733
31,0.0167593,0.108333,0.222917,0.874988,0.688552,0.0861655,0.209052,0.0849448,0.306015,75.4192,53.2987,43.4993,35.4584,31.2729,29.3974,0.827113,1.25073,1.68201,52.163,7.29029,10.3437,12.8917,4.67863,5.54413,0.0207953,0.0304637,0.811848
10,0.0309375,0.116667,0.311111,0.496557,0.547588,0.102928,0.29756,0.0538721,0.14764,76.3724,68.4291,65.037,51.4283,47.3243,41.9392,0.888291,0.99018,1.24832,55.5437,2.52701,1.7983,16.7348,4.3923,5.11082,0.301879,2.43944,0.218812
60,0.0488889,0.25625,0.266667,0.715135,0.104678,0.237675,0.221952,0.047822,0.284553,49.891,49.978,42.9795,35.5265,38.4788,39.9451,0.818306,1.05719,1.16973,47.2584,-1.8346,6.48692,15.7693,3.80589,6.55295,0.611471,0.555028,0.164141
44,0.00264468,0.06875,0.0694444,0.0450356,0.675571,0.058198,0.0534747,0.164114,0.446061,130.742,120.901,105.624,49.2526,53.1746,55.7083,-0.157876,-0.242307,-0.227449,72.3661,0.889084,8.87272,14.8452,3.99975,8.40678,-0.67083,2.85007,2.8325
93,0.0210069,0.420833,0.0944444,0.408152,0.673124,0.393437,0.0681624,0.121763,0.471462,169.277,180.458,187.93,38.1493,42.1263,47.885,-0.836049,-1.17611,-1.27553,86.2287,-1.26201,-2.2938,9.26831,1.42219,3.96908,-1.68226,1.74798,1.41735
86,0.0125984,0.16875,0.113889,0.70092,0.504241,0.145404,0.0916669,0.0836013,0.344475,131.211,141.172,119.292,33.9558,32.6443,38.1988,0.24933,0.0935327,0.415582,77.7914,-5.02611,6.98106,7.67753,4.72943,6.23095,-0.314844,-0.579763,0.480382
96,0.00960069,0.120833,0.102778,0.442046,0.335801,0.116457,0.0848049,0.0958409,0.226934,122.406,96.6456,78.0356,24.0549,23.6024,23.3349,1.01656,0.853654,1.53028,68.5711,4.46618,10.786,7.00474,2.80087,3.57137,-1.21955,3.89424,1.11855
97,0.116314,0.24375,0.830556,0.347357,0.445542,0.19062,0.761872,0.0347778,0.425464,77.6765,39.6181,25.6733,66.8273,49.7021,42.6402,0.810878,1.96952,3.48764,41.7297,17.5009,19.1246,22.3914,8.15262,13.2671,0.594589,0.762187,0.383639
9,0.228623,1.0,0.425,0.394884,0.241741,0.986342,0.307217,0.029717,0.462064,214.639,216.337,217.089,24.4437,21.5907,18.0363,-0.90412,-0.653003,-0.36334,93.63,-0.219285,-0.341875,3.81563,0.438733,1.63851,-0.830558,-1.64112,-2.68063
6,0.0137616,0.127083,0.141667,0.487459,0.539467,0.111364,0.1264,0.0786375,0.235616,92.9399,93.7048,93.7258,64.3298,65.0562,64.4555,0.46352,0.365265,0.371281,61.6925,0.207072,-0.321477,21.2254,2.63918,7.0329,-0.1387,0.066452,0.288175
53,0.288108,1.0,0.388889,0.545503,0.85275,1.02516,0.317124,0.0239028,0.259152,95.8085,96.0306,90.9163,38.4245,35.7344,34.8904,-0.0089156,0.162939,0.367008,66.1913,-0.978936,1.97998,11.1376,1.55153,6.10628,-0.398681,-1.20639,1.45475
